feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-0.2862330670803437,1.454929462792762,1.335702404712028,0.08956340618529667,0.5639554540357643,-0.9931331246683307,0.9981265992948651,2.151131188675765,0.7870577569719402,-1.9878903630260747,0,2024-03-20 18:00:00,2.5043988004244464,-0.1840810621507223
0.4103939232376758,0.2798170457132868,-0.01060892246823496,-0.016172260815087464,0.3702402120973781,-0.255712756987013,-0.13573575389554052,1.7272591583595516,1.075178371292597,1.364183119841538,0,2024-03-20 19:00:00,0.6796020464827276,1.0805042266256546
-1.4129611426741222,2.550169122800897,2.5539922291279367,1.6638839954945854,0.22018400122599172,-0.9442447365191805,0.8395872848042756,-1.070185374361028,0.5354465644572084,-0.14464947150255988,0,2024-03-20 20:00:00,3.6912002092547116,-0.5331588578697193
-1.5334410837079737,1.6183808009507705,0.3928909687560424,0.8843622261708154,-1.0693203506461175,-0.36173155130942575,0.8346609035571325,-1.5498204589075106,0.9737473168631247,-0.4262344122197424,0,2024-03-20 21:00:00,0.4778306859988392,-0.8923755915216983
-1.948526614106594,1.604551284221979,1.7461697174031983,0.12061171244535741,3.36452212110951,-1.7214581194664482,2.245000349639006,1.9920253975093698,-1.208324185277905,2.3161220804697145,0,2024-03-20 22:00:00,1.4021943875185832,-1.1431317040108737
-0.3552155421624805,0.2856049256834714,-0.1970799160458431,-0.7767005001977038,-1.4228202285354963,0.27680646942341974,-0.4500640344359575,-3.4613895800228467,-0.3185609062496485,-1.706531043639764,0,2024-03-20 23:00:00,-0.2666905325248522,-0.9211903648089382
-1.8853122194821998,-0.8117988612226211,0.07566954704530292,1.4547612376340435,-0.9229922148593915,1.7001264690583793,0.34793236056905075,-4.099092966952725,-2.600230461039804,0.8345009275166582,0,2024-03-21 00:00:00,-2.6214415336595183,-2.0676843322157756
1.5284054360185804,0.050253206645061874,-0.14852743279964883,-2.7874160070729883,2.089010706509024,0.11411508056225851,-1.0643280949432445,3.6185382024380015,-0.7541935654876432,0.6598496468594852,0,2024-03-21 01:00:00,1.4301312098639933,10.172198451837913
-0.4349052962316145,-0.46262775764901565,-1.4645533379516393,-1.8407676224529466,0.5033870657363475,0.2963955112606873,0.4250591302438129,1.6407579066391293,-1.0170674938988105,-0.1806497028503131,0,2024-03-21 02:00:00,-2.3620863918322694,-0.7729894060842297
-0.8710940470624773,1.7409054953808212,0.20970018305577573,0.5475789083912415,1.9105765195948172,-0.6710442969767632,-1.3598575021267536,2.990939492984035,-0.7227690337515745,1.3030701714565818,0,2024-03-21 03:00:00,1.0795116313741195,-0.4731878139579769
1.7821359546959965,-1.8529968503083551,-1.5795095253559586,1.1676354034864889,-1.724779092888631,-0.05393358007388756,-0.30593357436356083,-2.4900325918160093,-0.1864441221420904,1.193313403329879,0,2024-03-21 04:00:00,-1.6503704209683172,0.9125134812248255
2.1286508803979056,0.8627447205842964,-0.6240925470283201,-1.9090664906073036,2.2593443261077044,-1.7209685727919435,-0.3928826994642525,3.1174590224804035,0.11197159813793275,1.608067162518883,0,2024-03-21 05:00:00,2.367303053953882,2.2110231662511874
-0.03163851845927781,-1.3377610132574462,-1.0568987333030402,3.6122970219572736,-2.7697726290886613,0.7409470458105343,-0.3009115392319361,-1.9637388406238623,-0.4692058588204941,0.07757889467141706,0,2024-03-21 06:00:00,-2.4262982650197644,-0.02200540852585533
-1.3662846665414121,0.9912459463141263,1.1396080668121789,-0.30046729470635186,0.6350873558002655,0.5979160862374968,1.3147386440096611,-2.4795089160103947,-0.9152046339722923,0.3301142998931615,0,2024-03-21 07:00:00,0.7645693465848931,-1.2520410006161096
3.032186691860291,-2.5155554521461854,-1.9680840691604966,-0.57256940884874,-3.410351591080854,1.1663414384852302,1.4834962899268698,-6.4352950581819535,1.2326409220115326,-0.16682971075000735,0,2024-03-21 08:00:00,-1.4514528294463909,1.159289775092415
-1.125300332746403,2.2068472402776096,0.3729427282473207,-0.015908098337879303,-0.7085240487877625,0.005309653451656406,-0.4050105648298123,-2.2193406532899207,0.3115282006840876,-0.2271123861724676,0,2024-03-21 09:00:00,1.4544896357785273,-0.4878087777546044
-2.525619957111383,1.7660977491417118,2.5018889471451886,3.046312227743553,0.16203476452519583,0.4138433491649721,-0.8921322998950512,-1.4272934530263426,-0.4798735905739696,0.3611295521687564,0,2024-03-21 10:00:00,1.7423667391755175,-1.3534231838996698
0.3569164430536887,-3.5401795084654286,-1.0395066819964223,-1.6794539439475695,-1.2266535904474358,2.367353202041465,-1.7802420035309117,-0.9505160704838225,-1.9226524803458116,-1.5862333605848595,0,2024-03-21 11:00:00,-4.222769747408162,0.09804913252867359
0.688134829846065,-1.5423673932604196,0.7662192671518272,-3.0301748353140194,1.6377590331823633,0.2723727551885464,-1.050785919378514,0.7639179383964041,-0.21331724417511866,0.7413034168778276,0,2024-03-21 12:00:00,-0.08801329626252741,0.41898958337207554
1.0764298024997523,-0.6068620630900018,-2.4438093159003986,-1.0746540603358115,-2.3201133155871507,0.1698759524450499,0.09291411718931535,-0.6721960929290852,0.3268073327670717,-2.411788195579742,0,2024-03-21 13:00:00,-1.9742415764906482,1.5228286517375245
0.015982623408778235,-1.1575896840975732,-1.0616835000597709,-1.3806135871334309,-1.3038916343106801,1.2555570328771508,-0.04481398758493133,-0.9723265645018108,0.11891008347265014,-1.1533656422068532,0,2024-03-21 14:00:00,-2.2032905607485658,0.012708933295876322
1.0862221996115133,-0.7420385937482115,-0.8405261447022608,-0.3005798571057095,1.5774315511910992,-0.410336374176252,-2.454340970723483,4.616309458930502,-0.8217356713721342,0.9387635492572933,0,2024-03-21 15:00:00,-0.49634253883895896,1.2899909905273514
-0.16619279812328938,-1.4686867259571335,-1.202136298658274,0.10521720269637766,0.21037898044061482,-0.3640342872899734,2.5207323613338355,-1.5739183584609697,0.040921487861247725,0.47811850908165177,0,2024-03-21 16:00:00,-2.837015822738697,-0.10594390541673444
-0.8912313434659082,0.31684574766176526,0.8724136559876121,-3.051647290450151,-0.1773058563965985,1.2772621760846556,-1.781802884465851,-1.6455190110611395,0.4546461915658362,-1.7027147975842514,0,2024-03-21 17:00:00,0.2980280601834693,-2.138036308311021
-3.900230009096506,1.950115004548253,-3.0611473477092432,3.7370047903847277,-0.6554525040323552,-1.9789753717493983,1.618096329981815,0.10333877441125713,2.2796780901796936,-6.003170698532882,1,2024-03-21 18:00:00,-5.011262352257496,-1.9024444972324515
-0.22759402459198325,-0.5621002148354599,0.6853642099012438,-1.144438485797462,-0.38099140834628914,0.6113738237661503,0.9491319010835885,-2.7879944282758995,-0.05590812552273447,0.9828833380909279,0,2024-03-21 19:00:00,-0.1043300295261993,-0.34374558336088623
0.7400501876196666,0.3560437947864858,1.0541498358117816,2.0873380520902853,-2.5624779836778058,0.21680281118379333,-1.1779065805280169,1.8609281380200133,1.3380930629047316,-1.2784440458463424,0,2024-03-21 20:00:00,2.150243818217934,1.6227612261803697
0.1596248331194838,0.5123325181564583,0.06511427979349381,-0.8555464408357544,0.07336707598704426,-0.7854910582125703,0.6331844653072287,-0.4456144086981223,0.8464322346344689,0.9051377740934672,0,2024-03-21 21:00:00,0.737071631069436,0.2606832536022491
0.3560915655409478,1.9032977899322625,1.849887757755561,-0.030024701648721362,2.9073320432776337,-1.4157738423778674,-1.3507928949527295,1.4026373950030084,0.9730998891662636,1.4964880974094517,0,2024-03-21 22:00:00,4.109277113228772,0.17775268725923582
-1.6660679027128547,-0.31390773097059405,-0.6852081675115297,-0.05045509974280012,-0.7704347878037504,0.4935379278134319,2.6449129613813067,-0.6224543719164078,-1.060244658430441,-1.0187151172574571,0,2024-03-21 23:00:00,-2.665183801194978,-4.025215713671267
6.568774918754453,2.963081691540681,6.099052977361062,5.338711408384524,5.0500641452167105,5.349873337749467,5.83191875092876,4.546195325479265,4.645948555132138,6.154872968025612,1,2024-03-22 00:00:00,15.630909587656197,2.144498769619972
1.9322904270085544,-0.6430481544347996,0.7121152813618247,-1.9597213789369377,0.9042507681735785,-0.004578976782855536,0.1609183994623543,-0.2504112971123316,-0.5930073746002988,-1.2252171188670349,0,2024-03-22 01:00:00,2.0013575539355797,2.6004915232961627
-0.9874746683559518,2.550991206132599,1.2738239937883478,-0.9796939571279142,0.009939435277251274,-0.4409556339830906,1.0723810155160503,-0.8910829178346039,1.0590214252836527,-0.2883363824535478,0,2024-03-22 02:00:00,2.8373405315649953,-0.37249262316359394
-1.1376062596450074,0.790113002569276,0.19758070528405805,1.5643669214958729,-0.50382095191314,0.5833499643222316,-0.2652190382005502,-2.3871418619312115,-0.4792462332967823,-0.2997258527979581,0,2024-03-22 03:00:00,-0.14991255179167337,-1.278047007920738
-0.8253332142120682,-0.0038707048449583975,0.49166523629079956,-2.9243478248503814,-0.34338785228213176,1.2505984952866107,3.3325723271826786,-1.9526957599411259,-1.217117653521769,-1.0783705279801454,0,2024-03-22 04:00:00,-0.33753868276622706,-7.945774657483972
-0.2972217901033991,-0.7689278409720552,0.1639279797409969,-0.5809402630102171,-0.22931915471997444,0.7798668804832436,0.11604466523574845,-2.183416475352214,0.5104684088964191,0.010386061535526545,0,2024-03-22 05:00:00,-0.9022216513344574,-0.34205577965012834
-1.356371535802377,-1.1869022210213471,-1.670051469736228,3.405549068602428,-1.8282216075607687,0.7675427818734547,-0.07926565493199814,-1.1521878239951249,-0.19253435502816177,0.06758983914412478,0,2024-03-22 06:00:00,-4.213325226559952,-1.0539818127952996
-0.7500094666447646,0.7892117733520978,-0.0537598956975496,1.3432536893098448,-0.05901960883027127,-0.008181267842408219,0.5454371757604403,-1.5496635825308225,0.10688978213801009,-0.50510445726271,0,2024-03-22 07:00:00,-0.014557588990216447,-0.8434542694114625
0.3657369692289808,-1.2569093408816157,-0.40258590631188773,0.4451087787443416,-0.3909284935355472,0.40644400723546376,-0.2356086435752966,-0.4547266676940752,-0.368012289328234,0.28945569390478687,0,2024-03-22 08:00:00,-1.2937582779645225,0.26953677612046867
-1.5268846959232636,0.3519775578597353,-1.3131520451453969,3.056800282162181,-1.645574082578677,-0.00012865345475341928,1.4978928556026008,-1.8627060531760415,-1.4810647981711729,0.2893102329903917,0,2024-03-22 09:00:00,-2.488059183208925,-3.3782312182790064
2.0623164204948403,-0.04345313958219695,4.4687400486643805,-0.9394955115545982,-0.6346711229603367,-0.3319742378595674,6.397163781306461,-0.747608779553076,1.2346230896017003,-1.093166231745843,1,2024-03-22 10:00:00,6.4876033295770235,14.376237609725909
-2.8577219063488637,0.6403456870399262,-0.6423783997860039,1.8873403245528468,-0.03580893663902993,-0.3396233628419684,-0.5479936838425487,0.11014176037313621,-1.0372351167719802,0.2107891222216052,0,2024-03-22 11:00:00,-2.859754619094941,-3.859983189440461
0.26035724157574625,-1.247445138480147,-0.7149307230126861,-2.679488406114886,0.37845383807062866,1.4141360898452506,-0.07546725825537134,1.9311444828029596,-1.3934223899764842,-0.7637525025866866,0,2024-03-22 12:00:00,-1.7020186199170868,0.193222888368885
1.0219927422146347,2.840283164453318,0.996392961331697,-1.1184615120157293,3.357630511408523,-2.0932184395947835,0.09168576023956505,3.915569083190432,0.2797806747799614,1.4839375486372335,0,2024-03-22 13:00:00,4.85866886799965,0.347583101712808
1.5266843683077203,-2.2168467685191886,-0.5667740091575235,-0.01943066633210766,-0.22081370782228024,-0.04073907206055109,0.14012654424829257,0.6493603494518858,0.518147918396955,-0.7014068184090255,0,2024-03-22 14:00:00,-1.2569364093689919,0.6589492188486421
-1.4204495956855765,3.2349801157133173,0.8850127163241747,-0.47787703698448397,0.8926845106432606,-0.23154129589657277,-1.4074629681382895,2.2080121068073715,-0.3192999191395002,-1.5921890596056008,0,2024-03-22 15:00:00,2.6995432363519156,-0.42592445723825767
6.441449756903259,1.9401704777170536,2.31938900534992,3.8051287157564495,5.156751567207296,6.753101649022301,6.208276214988348,2.882491580593095,6.237465874870415,6.4506740289542,1,2024-03-22 16:00:00,10.701009239970233,3.1573095617534994
-0.6300218454752651,-0.6089688059704043,0.454794493493889,-0.06554818777542741,0.8222637726234646,-0.9286358957018098,1.5241068247883025,-1.7368111588416564,-0.5325392404004666,1.4214331205465327,0,2024-03-22 17:00:00,-0.7841961579517802,-0.8886453679903727
2.130299054935012,-3.497263589392714,-0.8478369938998155,0.03584195924668396,-1.2559726039110897,1.3225016752046859,-0.9030783350468619,-0.6382445420240697,-0.3962804137407812,0.5060721135410952,0,2024-03-22 18:00:00,-2.2148015283575173,0.5921998769333016
1.9707338207520755,0.6303023509563269,0.4934369091937184,-3.0857738948060707,1.6098242914100245,-0.6152826281347132,0.11128423469418967,2.4138193309858473,0.06580821450248765,-0.8298058343550342,0,2024-03-22 19:00:00,3.094473080902121,2.6985177004721543
0.10750995075123328,-0.0950733918662148,-2.251472615206506,-0.8803751976136462,0.06044334464350109,-0.21424090140304825,-0.20148083732191124,2.556628031320209,-0.8230690529756256,-0.5438767327822144,0,2024-03-22 20:00:00,-2.2390360563214875,0.551125654415061
-0.9257296774211231,0.07339339859582694,0.7267168500647858,-0.4465783679527119,-0.5606116582461033,1.2928949361704147,0.3537679858310959,0.1977537517468696,-2.0719408275348234,-0.9015696142424549,0,2024-03-22 21:00:00,-0.12561942876051035,-5.3388980487023145
-0.3552856397273197,-3.1526881368361033,-2.832247305701316,-0.41885056607066706,-2.7264192543613714,1.5418195276919457,0.5979036018597528,-3.2178207470920355,-1.6462546830708222,-0.9154574671588784,0,2024-03-22 22:00:00,-6.340221082264739,-0.10922831356125853
-0.20109956192940764,1.3187328575514992,-0.9125475498655454,3.455187454199687,0.5124999758203339,-2.473358049888693,-0.304476986767836,0.3233922839484822,0.8025156340058863,2.591329743936984,0,2024-03-22 23:00:00,0.20508574575654615,-0.14174589730477702
1.8552604571488858,0.7559425261594224,1.328265325201081,-1.6613755453240304,0.40414180002294253,0.034069704890340516,-2.2176600110160565,3.3589849945715105,1.594163562339534,-1.0793852854755865,0,2024-03-23 00:00:00,3.9394683085093893,2.1675058785469634
7.360581584672711,-3.6802907923363555,-1.7414336345304096,2.367370291962199,-0.8082039326387969,-3.2091837156203162,6.240150779698196,0.14729943200113083,1.840031869855562,2.292432937605445,1,2024-03-23 01:00:00,1.938857157805946,1.9470940171043316
1.1010744503685823,-0.7127670606342322,-0.3456210997037769,-1.4840082549568847,-0.3668958431228669,0.023074661031830694,-0.25720124166959557,-1.3955636477526492,0.8719806861459807,0.06919387440353902,0,2024-03-23 02:00:00,0.04268629003057317,1.3547232702926877
0.6057645554465314,-2.231538140600384,-3.0403512209392685,2.6958226037173936,-3.0331318210639684,0.41640912125778906,-0.164381959737927,0.30453116834327104,-0.06076518699507886,-0.15799799574425294,0,2024-03-23 03:00:00,-4.666124806093121,0.25981327300549484
1.6479929371945827,-1.0200063602333453,-0.10625197283747158,-0.26506983461119193,-0.3686480130939029,1.040900893337806,-2.153396955698025,-0.3917303212279496,-0.36660582213264736,0.8679892987207393,0,2024-03-23 04:00:00,0.5217346041237658,1.4714139095167593
0.07906336382919958,-2.726743555280493,-0.696192655820788,-1.3970587740051899,0.6314976162350221,1.7024478491605792,0.19529967760634173,2.162629270539962,-1.4644522773173934,-0.536997577465696,0,2024-03-23 05:00:00,-3.343872847272081,0.02796976884638347
2.1170642289022488,-0.8536856223643283,0.334288365779633,-1.2493012294202273,1.542201741788402,-1.6345544943258534,-4.327725861747661,3.654139850309279,2.7312953245727405,1.2783345052949209,0,2024-03-23 06:00:00,1.5976669723175534,2.219876423903437
1.269168741911399,-0.3933952181741009,-0.05845425858524695,-1.2862438682897728,2.626235490347837,-0.491338093558859,-0.934964738620557,5.215103791781906,-0.6380730537638207,1.387574795868784,0,2024-03-23 07:00:00,0.8173192651520511,2.5723166645355615
0.28188432419462717,-1.1850559441102917,-0.7563506235652963,2.0589480583016324,-1.5533581637666873,-0.1516232901626276,-2.4982369569381015,-0.5972659751078946,0.4474160145078056,-0.551035365378696,0,2024-03-23 08:00:00,-1.6595222434809607,0.21935568290747817
-0.8955037156481281,1.1266419754796173,1.1594765144637904,-1.075951707441472,1.3500046694284462,-0.5349272337394583,-0.2936790313606915,-0.7696743293509505,0.7392247778711146,0.8353446713134703,0,2024-03-23 09:00:00,1.3906147742952797,-0.7300448978178705
-0.2211474183750365,0.6688975618847615,-0.29748065838950727,-1.694139888344206,-0.8774715788055566,1.745827392640323,1.5264390660397773,2.3056080052130796,-0.8188242695288964,-1.461600866587932,0,2024-03-23 10:00:00,0.1502694851202177,-0.2876162304806228
-0.5727957375862809,1.067540575580313,0.36474155898244137,3.0309401084784566,0.31044930694495826,-0.5673446007738123,-0.0458417225778698,-0.5855359161079632,0.7633089561753328,0.7170816411341849,0,2024-03-23 11:00:00,0.8594863969764734,-0.4906002836788599
-1.8069604546097102,1.7164814261081207,1.663477219997808,-2.5525533129167832,2.130570601038381,0.715561885432581,1.643407786506144,1.6169752450072898,-1.9360819253797033,-0.9757419206920139,0,2024-03-23 12:00:00,1.5729981914962186,-0.9947585638027636
3.3732505322899646,-1.6866252661449823,0.9915838770369377,-3.8555089325145566,7.43562603610166,4.050799186994246,2.8696101284442,1.225012136719951,1.2275460504863416,-5.070363622843894,1,2024-03-23 13:00:00,2.67820914318192,1.8880571075592465
-1.451119178052024,-1.5003294445295796,-0.45230393511807493,3.067084246388159,-1.857496783873661,0.5390598442925905,0.008538478786037501,-0.9050421860781235,-2.298712106818636,0.6725250479726761,0,2024-03-23 14:00:00,-3.4037525576996788,-0.9067627812588199
0.75589266139157,-2.1315685083801457,-1.036025229180596,1.1971407186514558,-3.6267545633430056,1.4327304714561997,0.18853795882612295,-4.901783394994924,0.6938370329636095,-0.6747128850917239,0,2024-03-23 15:00:00,-2.4117010761691717,0.3387270695714641
-0.42040972953960287,0.2646242590074904,-0.344751005339708,2.7478829411368966,0.34650382562822407,-0.7444715780190614,-2.0710078652807167,3.1073936623696152,1.3824709508235542,1.3161805772434125,0,2024-03-23 16:00:00,-0.5005364758718205,-1.1529944021935372
0.04348549424067391,0.16072644853920512,0.8866795212620053,1.113143004490792,0.3470080295927583,-0.17282727567774106,-3.2053584206979147,-0.8531822863400073,1.0422678219311536,0.5273301951350893,0,2024-03-23 17:00:00,1.0908914640418843,0.1667858956554423
0.18846592414947072,0.12737796742975196,0.39371258409600024,1.5607491345301103,-0.004847347957457374,-1.2462063520206534,-0.056429256883753144,-1.8873881571338238,1.161141119686534,1.9162634014627498,0,2024-03-23 18:00:00,0.7095564756752228,0.8288662541927988
0.27799999196700087,0.13726331907329675,-0.07440065875024687,-3.632872814027199,-0.10382225175612,0.8931529665983254,0.37606381467056454,1.34518183646373,-0.9524027715716822,-1.6284749071239997,0,2024-03-23 19:00:00,0.34086265229005075,1.1716939350457265
4.976097697784413,6.254269822710939,2.8596960260863993,4.84118503978331,8.39853316771638,5.058120804595884,3.611409139584528,2.3315764091625595,4.026195749122939,2.8425033959475883,1,2024-03-23 20:00:00,14.090063546581753,0.783110858780222
-0.4615210124495639,2.558588653897912,0.9778819076563937,-1.3983277988203966,0.6959510324224114,-0.9420690893546749,1.1361172026098225,-2.482093392266772,0.20948376472501282,-1.216779623676616,0,2024-03-23 21:00:00,3.074949549104742,-0.17359624693082962
2.018091678479631,-0.31428042446284,-1.2328054431782447,-2.605483363454871,-0.722850840431266,0.8047461899072945,-0.5020493813838899,-3.6625405604286696,1.2806691797199152,-0.4233871982346192,0,2024-03-23 22:00:00,0.471005810838546,4.871317975249031
-1.6366141106308796,0.33000663052891804,2.4770041136179497,0.681894940903362,-0.0034539401007309565,1.8963023893860618,0.6311775132665771,-1.8945457973159057,-1.8630828018211154,0.00048177287602901863,0,2024-03-23 23:00:00,1.170396633515988,-3.8060206388394673
0.5711964244810046,-3.2712699008674266,-0.927626752927328,-1.774866070696679,0.11647547569921879,2.0008601198927938,-0.07313651202428516,2.4545503292667297,-1.35277515024043,0.1491766513966718,0,2024-03-24 00:00:00,-3.62770022931375,0.1694306422437539
-2.6529088519260284,1.5751517009686513,2.223884802657981,4.333290741490712,-1.7405044200271196,1.8946264569926932,-0.8840011712655557,-4.011171592096983,-1.7058230988177332,-0.24710213619295587,0,2024-03-24 01:00:00,1.1461276517006038,-1.5836827496829045
-1.496221044648208,0.03879011403431661,-0.15239205494421712,0.4479550930867318,-1.44767130951459,1.8980643020230374,0.7419305707713665,-3.081284632075962,-1.9580557796179519,-0.7240492610320678,0,2024-03-24 02:00:00,-1.6098229855581085,-10.780458356553112
0.49592817521841387,0.014440590623929779,0.5478342093574171,-1.6311594904510311,-0.3132660279623588,0.7743534163546107,-0.18813144244802335,-0.12707728686600905,-0.09848184420418186,0.2841465681586575,0,2024-03-24 03:00:00,1.0582029751997608,4.333498914280456
-0.336507726927881,-0.4170196398312032,-1.0793775657215188,-1.7583420893433612,-0.6872266549574936,1.2692471132726613,0.21828588895374038,1.3535682378556564,-0.8367164487580747,-1.1923596319366756,0,2024-03-24 04:00:00,-1.832904932480603,-0.6508606269536379
0.06008615871411901,-1.2505362285124555,-0.17296525508446794,0.26140690252574067,-0.9926025512868878,0.4962080687687138,0.7163921220072786,-0.630945047336617,0.26272729665102346,-0.34421613042317784,0,2024-03-24 05:00:00,-1.3634153248828045,0.04449059376978042
0.4827001339098906,-3.109678563909667,-2.0270909066258476,2.615444037951552,-2.3840242243422005,0.7884930606969334,-3.6588874915107503,0.3915521564940128,-0.07115084213424035,-0.07192184620220436,0,2024-03-24 06:00:00,-4.654069336625624,0.15038893281635027
0.5325226257987945,-0.7817393739000963,0.3046067237052557,-1.4605430452416455,0.5767742618710991,0.3849996697298148,1.1522433914608337,0.9921430365227036,-1.0003799115336816,-0.5259968282891776,0,2024-03-24 07:00:00,0.05538997560395392,0.6039456120047679
0.21411815137437204,-0.45249131193221037,-0.2907632230771925,2.0108716831494,0.1368512412961104,-0.6311721699881042,-0.6397444684315062,0.34032356786263734,0.6669188459348099,0.9409564332663756,0,2024-03-24 08:00:00,-0.5291363836350308,0.38755025961502165
1.910252823395939,-2.6123663765142178,4.529843069169748,1.3190670740803834,-1.556336982379554,-0.7205968567729982,-0.3937036391817091,5.254694888153943,-0.805813663422658,-0.37474291890278094,1,2024-03-24 09:00:00,3.827729516051469,0.7042753663134881
0.44061307508171976,1.356140579078028,-0.9593405545904335,1.2465858076737986,0.8260738906133245,-0.9014962401266142,0.05459080503676664,-0.7726215770068688,0.8520569001347664,1.3555605147344858,0,2024-03-24 10:00:00,0.8374130995693144,0.30258965474384275
-1.2194177653378189,1.727933606003471,0.18332362866698212,-2.4655707529854163,2.7158260271467003,0.6490277908876687,1.6273756617168393,0.2130999370141613,-2.767582460430203,1.1590352831168282,0,2024-03-24 11:00:00,0.6918394693326342,-0.6671017816691441
-1.3861193303178707,0.26644159193121686,-1.1461638719560594,0.10591170740117545,1.1408545711321487,-1.0346677107473456,0.2291674600600533,3.773226968800482,0.03700646892661612,-0.34628667756012727,0,2024-03-24 12:00:00,-2.2658416103427133,-3.7826473873032764
-0.035478761662976116,-0.9956179080589381,-1.7708273900853069,1.76039245730144,-1.4239171353305964,1.0172653980590625,-0.406170310121617,0.020369535072715498,-0.4275167475835872,0.39928527587556245,0,2024-03-24 13:00:00,-2.801924059807221,-0.032382422194825566
0.8297715152494849,-0.13698648703907937,-1.845095634134192,0.18360889746973083,-0.07001761343337115,-1.8896454442998774,1.4912664641267592,-0.15919789005413043,1.8886403405578,0.7873458421273807,0,2024-03-24 14:00:00,-1.1523106059237864,3.5013452691615052
-1.0857761680042615,0.5122961493159612,1.1391063267435761,-0.8233333446959359,0.40066901135419053,0.35737751447284616,5.169884600638963,0.0014911404006270074,4.942903617200279,2.1102874858381893,1,2024-03-24 15:00:00,0.5656263080552759,-1.7732859649979145
-1.0392937111377867,1.2696140298695928,2.4310537095479825,-1.894686578844514,1.5282731837328933,1.5281971365184932,2.189280030878522,1.036312281406401,-0.8689230141576252,-1.2564745852694255,0,2024-03-24 16:00:00,2.6613740282797886,-0.7588223313079981
-0.9058089394578949,1.8400560155883632,0.2900313444598382,-1.7855125014789333,1.517381845454647,-0.016128327861664682,0.23905091525183114,2.7621613555796896,-0.21406965337353764,-2.0032771964184564,0,2024-03-24 17:00:00,1.2242784205903066,-0.4668983432332437
-0.7975319813164087,1.1718575916202203,1.088497863583215,-0.34615333132465437,-0.49175470199104937,0.9693673595523542,0.1835614183629395,-0.8585310096939637,0.49569009695800675,-0.8976852381979545,0,2024-03-24 18:00:00,1.4628234738870267,-0.6270607547346807
-0.35062409090001123,-0.6264563882122366,6.499626589300488,-1.4473191207238327,4.537871990436121,0.07512002210648737,-0.9447953093776785,-0.418419474447134,-0.1313336723057194,-1.380787282726225,1,2024-03-24 19:00:00,5.52254611018824,-0.4826498831717552
-0.5871675015762864,0.9965483379035946,0.03308814265025566,2.7713175577622122,2.149310222418622,-1.7015516244499858,1.1705051942608753,1.1035401260099234,0.5759676232081854,1.748545113502048,0,2024-03-24 20:00:00,0.44246897897756393,-0.5354688719868439
-0.05406753981854324,-0.7477701645909861,-1.0032179598049595,0.6215409576814646,-1.1036018642026189,0.6155535533718445,-1.6040090125250985,-0.7361384241192681,-0.4680901327682696,-1.0086404783401859,0,2024-03-24 21:00:00,-1.805055664214489,-0.06377617670070825
1.6862959379319669,-3.6632765961429605,-0.7797794619641427,0.8061917834032594,-0.4838899221512216,0.4668870254211206,1.2100282678923342,-2.034054875888228,0.21241994513105797,1.1762768903659264,0,2024-03-24 22:00:00,-2.7567601201751364,0.4480924786820818
0.01346906178507632,2.3747136254732784,-0.5237733866466721,1.5106194415052598,1.3859019427169383,-2.7274671843009846,-0.17967984439197301,1.5953081915702918,0.720739033172549,1.1106357969628,0,2024-03-24 23:00:00,1.8644093006116826,0.00544267492061851
-2.3696836287409013,1.1643879169623315,1.0823255684305801,3.245653400161314,0.4719131253967284,-0.45090875559486715,-1.3951554518064613,1.4540039273313783,-0.25509731219240467,1.6493648419812719,0,2024-03-25 00:00:00,-0.12297014334798972,-1.874174528995834
-0.7513497499631494,2.592646755820722,1.5049445095717977,-2.0618835095608703,2.1434714479646817,-0.7666670331191855,0.6168969129582814,3.564315751650966,-0.3103062190238432,0.08606069355930555,0,2024-03-25 01:00:00,3.3462415154293703,-0.2790376228664042
0.23045378913374262,-1.445342865106111,-1.4821977891525757,1.1780889813296032,-0.25178709017613254,-0.18215955989492144,0.03938049027242123,1.9866082079139638,0.05991290390604479,-0.056799112205274276,0,2024-03-25 02:00:00,-2.697086865124944,0.1491279342192572
0.8376912947372164,-0.7622029088498461,-0.28600289753592806,2.115667058915536,-1.0628857541057017,0.11731668299671268,-1.0574372533175964,-2.355466111634613,1.1670743969427564,1.056317960302101,0,2024-03-25 03:00:00,-0.21051451164855778,0.9715709447729335
2.7923075521427996,-0.5002605171403561,-0.13705297379084017,-1.364918206553889,0.9022818527032027,-0.8010722177287977,0.8801443398626962,3.604644124483685,0.8545748818345382,0.6392422018495487,0,2024-03-25 04:00:00,2.154994061211603,4.651826119507852
3.8029439169128065,1.2125571433353777,5.914729264370165,9.148766026839404,2.608207285901746,5.358759670743569,7.619510299205709,4.796028349197989,2.1463318110069896,5.089916392960293,1,2024-03-25 05:00:00,10.93023032461835,2.897354935152791
-0.618254358875859,-0.6639633138736029,-0.09958440090967957,-0.07290500455065597,-0.2836113542580895,1.1742455971089027,1.1968743512424005,-1.72162621609896,-2.2936430390346936,0.5672789855531782,0,2024-03-25 06:00:00,-1.3818020736591414,-0.8092723140605528
0.10392557178710822,-0.20682273259875716,0.6215876837737957,0.10861817001332932,0.8294760041906605,0.3818776747880579,0.4003116920073536,1.9406083768161553,-0.8552428689533705,0.9747254043934973,0,2024-03-25 07:00:00,0.5186905229621468,0.338715358235908
