feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
1.7436995378095346,-0.8718497689047673,2.463089431099678,5.562182212688694,2.4409001609553727,1.3672313976382524,-0.44320608155896646,3.5227039595927705,-2.983616789335424,-4.291706854618998,1,2024-01-21 10:00:00,3.3349392000044453,1.7942068760016363
0.1992926696560116,-1.6180824100910256,-0.7056852387312901,-1.9521530766231872,-0.4740119246454252,0.13094263877949422,-0.23511008091928148,0.39769917626440265,-0.9492573704350927,0.3314816053964187,0,2024-01-21 11:00:00,-2.1244749791663042,0.11599715385332005
-0.6716327321116764,-2.2212012953634503,-3.5804960309860463,-2.137501155038672,-5.558480062463795,4.011144041190116,-1.6971506166987884,-1.7832701128009496,-0.28973722370122035,3.0790839296835446,0,2024-01-21 12:00:00,-6.473330058461173,-0.28934704346979656
-1.5099207806824753,-1.4649101081314442,-0.5095506919843477,0.3888789124036484,3.7300530630612965,-0.0754551225712885,-1.503197799060552,-0.15389965397046426,-2.6602355069495527,-1.059592141132027,0,2024-01-21 13:00:00,-3.4843815807982668,-0.9648610312098833
0.25473773850559517,1.161604394936678,2.133402431937421,-0.596106375297535,-1.1767445046140144,-1.4129142420399257,1.0344887072666062,1.618250899075625,1.5910089696524727,-0.1823968438960673,0,2024-01-21 14:00:00,3.5497445653796946,0.20191570315382487
1.6979529962920406,2.4156884398251623,-0.21807122034965806,3.087673749544433,-3.1792655592068058,1.7274900225027223,2.029884076289647,-0.7321770533111104,2.585012707973736,1.039809226044524,0,2024-01-21 15:00:00,3.895570215767545,0.6749456607631613
0.9348810590417416,-1.5353726600023494,-2.766576462967524,1.0908186324049935,-0.1847083238474753,1.6114170495274684,-0.48003421473107943,-0.6288360775876821,-0.5110401717971256,1.4620825248323184,0,2024-01-21 16:00:00,-3.367068063928132,0.5716623995905609
-0.335977635857218,-0.831943086865805,-0.43764991752894267,0.5053285441807869,-0.34166972090109615,0.7009034760529591,0.190479588266003,-0.406946141430521,-1.677933794762809,1.5197745299735506,0,2024-01-21 17:00:00,-1.6055706402519658,-0.36051304054106587
-2.128036958200211,2.3167468349692033,3.5318597093336734,0.9700137097267301,1.539224056166191,-0.05185905075428211,1.2227766539672165,0.3641615724452575,-0.9024625365074747,-2.6076364859336523,0,2024-01-21 18:00:00,3.7205695861026657,-0.8805378070257527
-2.2326005273259493,1.1304515634296008,2.7317162143593925,1.7550607220475127,0.8838665509207138,-0.893225980839316,0.34261825395058143,2.030734821405492,0.5833174459166379,-0.7027354437079264,0,2024-01-21 19:00:00,1.629567250463044,-1.8144562481623319
0.059735239871656694,0.807622714134234,-1.3428353572499063,0.6146907721410668,-2.811778050014115,3.550390083838605,-0.3187045312338291,-0.6229883989241836,0.9701066253061459,-0.9543408936547451,0,2024-01-21 20:00:00,-0.47547740324401555,0.06581505612564702
0.3636925950809902,-0.46899683066774306,0.17230459901939785,1.6930702043746446,0.3887828087030961,0.27465280962390454,0.25158647634231157,-0.06994795031716296,0.5621835327045326,-2.381672339829686,0,2024-01-21 21:00:00,0.06700036343264501,0.6391821104771019
2.566008578696833,0.995269503684549,1.2753260866614755,-4.316727459405464,0.3877338732820373,-3.2264953129961627,1.761630707771014,1.0903270357380468,1.6975113794384837,-0.9479120122050364,0,2024-01-21 22:00:00,4.836604169042857,2.3428102125227026
0.6303210132619674,2.1154062938262728,-1.1362954552255444,3.1324007032231993,-0.31258994456207634,2.1563985748534713,-0.04641556064317525,-0.38831238368466914,1.065314994781423,0.3610236215471778,0,2024-01-21 23:00:00,1.6094318518626958,0.2845171177036458
0.9050359729950088,-0.3307074555758515,-0.4055085468958559,-1.300549602599184,-3.126160494284533,2.6558754431029494,-0.3508200768664721,-1.3898193691193457,3.057942027958042,-0.9945222922131209,0,2024-01-22 00:00:00,0.16881997052330133,2.1012777031801892
2.703108836805532,3.4943006866137534,1.2595725592476161,0.2300795279615377,-0.2111419674277536,-0.5858653063633015,0.5146804466004127,-1.6014570325392488,4.298101445312214,-3.3190071670447034,0,2024-01-22 01:00:00,7.456982082666901,0.7520541747864096
0.40053737260814853,-3.1388215378642306,-0.8566729092038392,-0.7462074897003693,0.8838247044890801,-2.066096309357239,-1.2131290002538009,-1.897866255305685,-0.3492808854275912,1.4576662736700123,0,2024-01-22 02:00:00,-3.594957074459921,0.12366762661220107
0.21354622145613775,3.1404683521042367,2.673456680077838,-0.6588480813308927,0.10658247578617762,-0.2860413876421414,1.1951220081250051,-0.32883579043541183,2.0823735964659322,-2.4856424755334623,0,2024-01-22 03:00:00,6.027471253638213,0.06589980158808494
0.9194180649731543,-0.375879292529009,-0.09545759498115264,0.11720495554177034,1.005890149148125,-0.30717797533721963,0.1547717761133417,-1.7273549896482616,-1.1429492920560305,0.43568560176073523,0,2024-01-22 04:00:00,0.44808117746299264,1.9320404972593082
0.8285093280841683,-2.187004732366309,0.07242659972899132,-2.6483981344718517,-0.13153296803926062,-1.5317102750190823,0.797745667689031,0.03090763259496632,1.0547359929510778,-0.8885640563477585,0,2024-01-22 05:00:00,-1.2860688045531494,0.36226830507120533
6.249666464531588,4.611896654317493,7.590587815839441,6.09321961790126,3.38048490205016,5.053759402923286,3.383225926743142,4.84033599546075,5.352997276951244,6.343558284016277,1,2024-01-22 06:00:00,18.45215093468852,1.326358985145619
0.6008700207785144,2.0910994378359025,1.1386108421564298,1.6762779574641775,3.116069419512351,-2.627761365489977,-0.17224545229446775,-1.9847245886408333,1.318409234044047,0.39443309157868184,0,2024-01-22 07:00:00,3.8305803007708468,0.2742322006946337
0.7024306921772144,-1.07425274694984,-1.7035536382548337,-2.9168633404823736,-2.4768734393053378,2.3917937399920426,-0.3613978994313242,-4.001883181688071,-0.27132369191896727,1.1925300296566959,0,2024-01-22 08:00:00,-2.075375693027459,0.5981937823878216
7.019784364497474,5.909004906570786,2.5393124176438895,4.157247720927197,5.291683651017955,4.161637635261244,3.740180181916513,7.528751601745755,6.48401825626622,3.496568808629482,1,2024-01-22 09:00:00,15.46810168871215,1.1682107892475526
-0.45513156204833366,-0.11624649080847413,-0.8856939413095218,4.4019857668277504,-1.6658067727557142,3.3910230073124294,0.30530168934038976,0.8360754681156186,0.009654423348014935,0.41674002064674404,0,2024-01-22 10:00:00,-1.4570719941663297,-2.104688775973877
-2.5640674395014487,-1.4210663602937057,-1.125686661928317,-1.1894187785290307,-0.9604724714939192,2.2305559095424328,-0.7024274384955164,-2.0814209412128224,-2.678472374342574,2.593246737094361,0,2024-01-22 11:00:00,-5.110820461723471,-1.6857038630493069
-1.0196928577265296,-2.4186237358273472,-2.2223217456160382,-3.1463616284562574,1.4549487341556817,0.6460136065992501,-2.6218071310323285,-3.675843607456799,-1.2637749447887752,-0.5976522567377094,0,2024-01-22 12:00:00,-5.660638339169915,-0.40486113238012855
1.0204607813327868,1.9431451343313344,-0.9610748578735057,2.026919351159402,-3.686351108474198,2.8562161692787766,1.1575110298377913,-0.7067685626622209,1.5702394215790525,0.9448415976671648,0,2024-01-22 13:00:00,2.0025310577906157,0.4994558458847593
1.4510067629837577,3.6726402698072413,0.6105567150519536,-3.120867902963684,-1.7085461357874363,-0.035507862493522856,0.6089036903848751,-1.306240321010708,2.8668266746164965,-0.9494114079354617,0,2024-01-22 14:00:00,5.734203747842953,0.38461307180445675
-0.21121394776344743,1.8426585168184564,-0.9345585661897603,3.170617848252365,-0.4788759241609666,3.0961422318717613,-0.8205467208778898,-0.0574440653617315,1.2328702242730316,-1.8498345587752574,0,2024-01-22 15:00:00,0.6968860028652487,-0.10872417665527657
4.3554134451678275,3.308324734215176,6.562484056064155,2.7938699235822737,5.02894147241623,3.2051270774835396,4.153946973054168,4.801073959827506,4.0744511011490525,6.477691209542456,1,2024-01-22 16:00:00,14.226222235447157,1.277875139491582
-1.466770610628965,0.4353155222141933,-0.7397993609923011,2.195605060972834,0.2823539121625305,2.19940532381274,-0.5227519998208199,-1.7576532979706323,0.4675374190429974,-0.24186027045416333,0,2024-01-22 17:00:00,-1.7712544494070728,-2.7400113573431426
0.23033005383329738,-2.637719859479792,-2.5698260745872807,-1.5048698441811377,-1.8691488705218202,1.6185201765286152,-1.0070425984518718,-1.7060064849243501,-1.1962812567734422,2.5267320851486024,0,2024-01-22 18:00:00,-4.977215880233775,0.08413207546993634
-0.08269543262336161,-2.5819715240377046,-0.9616238240898857,0.4671613276529196,1.2062947680336231,-0.8288014505702114,0.19441185903491076,-1.0830155166548225,-1.4730049165739834,1.2171192322350726,0,2024-01-22 19:00:00,-3.626290780750952,-0.03083382201570274
-0.8707376655186597,-1.0124836279897251,-1.3399571032195636,-0.08732111316428459,-1.7649959924707153,2.5670076801720763,-0.7278216887865937,0.26834494359059935,-1.6106712527156175,0.06110140315936479,0,2024-01-22 20:00:00,-3.2231783967279486,-0.7826970605330129
1.2655045353392949,-0.03883884182606351,2.0413874918322064,0.5587500424007535,1.3773373766270731,-4.094144850409227,1.6126159474426762,2.283801434984446,0.5837869011405079,1.1819858677885298,0,2024-01-22 21:00:00,3.2680531853454378,9.114917113214698
2.1475574104649047,3.1391600823215056,0.49154199567620427,1.785294628176871,-3.0403065938210116,1.8824001133148425,1.150206348245923,0.06396520379940099,2.5296970682677844,-1.8130990880571767,0,2024-01-22 22:00:00,5.778259488462615,0.6629982328399622
1.2666359659578106,0.9530844400444776,-0.4908497379315701,2.557315889795979,-1.0858711760258295,-0.3303105606812131,1.3303078603780851,4.123152854211301,0.11960832093609118,2.152280133370586,0,2024-01-22 23:00:00,1.7288706680707182,1.202786707117535
1.0076023391428661,0.5765685015996894,-0.358519125895759,1.2877944981079321,-0.23593144536292068,1.0103291685254034,0.1475966411703641,0.7140934336748695,1.6758686297696224,-1.2141280457561858,0,2024-01-23 00:00:00,1.2256517148467965,1.4892835489096448
-0.06987350228574657,-1.9715098386994176,1.4460074366184141,-3.4598286455554055,0.22918667765132963,-2.6926800622076397,-0.7083085911532699,2.120218554826339,-0.5606280610253892,-0.5126330846382888,0,2024-01-23 01:00:00,-0.5953759043667501,-0.033730712246877924
2.24468991416438,6.530124004643211,5.853354538403745,3.5057040453517647,1.0114068113791381,5.4104697790624146,6.4031672491763425,4.339568184291811,4.350975163293845,6.122157771004437,1,2024-01-23 02:00:00,14.628168457211338,0.3385592656475773
-1.7953649276153443,0.8433850709588546,0.2621758389614043,3.0225218123672453,-1.599813132662134,1.7625511437357226,-0.5751331390994321,1.58398969925674,-0.23563010669743403,1.5332765284503234,0,2024-01-23 03:00:00,-0.6898040176950854,-1.9031093271282522
1.1905879380977529,0.06734889134081833,-0.8249018534199821,-0.8271273136494466,1.1836933200517115,-0.10353839540246146,0.9347049332598109,-1.3137445912865549,-0.9563829166760258,0.5090716835512806,0,2024-01-23 04:00:00,0.433034976018589,7.114405889149472
-0.6470744621030002,-0.32158148313541784,0.6454245444474004,-3.7553515563107065,1.6658218609971631,-0.6887754701134572,-1.0616972938655598,-2.1604436453549205,-0.42867939994141524,-2.0869843754891195,0,2024-01-23 05:00:00,-0.32323140079101764,-1.5348740112837234
-0.3978419937691703,1.0878243553825329,2.512470485279162,-1.5412111164856912,0.8383150316522828,-2.8859325755805045,1.1626904801799753,3.1903481706067174,-0.5272832160069494,-0.4461550158215192,0,2024-01-23 06:00:00,3.2024528468925246,-0.33493335270183716
0.8647856193433393,-1.1870134383146775,0.8245712823955732,-1.1098105675225864,-0.07304172221525852,-3.2795797696134716,1.7760858327459237,3.0579305155515453,-1.1774133662728277,2.3652429725294715,0,2024-01-23 07:00:00,0.502343463424235,0.6719320821356469
-2.687647811911638,1.343823905955819,-2.867160197604459,1.097146376203025,-0.09118538522126426,-2.9101005964956586,-3.202909344346681,2.463698154968058,3.624300284125546,-3.13007536939842,1,2024-01-23 08:00:00,-4.210984103560278,-1.861478952402025
0.8773294372700573,4.030422034005942,1.9747199987903599,0.9084559328729823,-0.23685310181431252,0.30932605003326513,0.6861379104012872,2.5229501708470674,3.727793643513895,-5.104910939690503,0,2024-01-23 09:00:00,6.882471470066359,0.2124067298806191
0.5216240930512294,-0.2311079525554385,-2.143160577830193,-0.4947240484439877,-1.7777389551996967,2.46114876153029,-1.2441076127247308,-6.372607921173164,0.5281160199188436,0.4137802033166747,0,2024-01-23 10:00:00,-1.8526444373344022,1.5753898057277622
-0.43483020633482733,-3.6389203052110397,-0.0024535014417645202,-1.3682276430982556,1.307359378392201,-1.6970753198026682,-0.8221681393736273,-1.6960374654250414,-1.3485804043094392,1.4121116105732627,0,2024-01-23 11:00:00,-4.076204012987632,-0.11629833503773591
-0.6856847704774012,-0.6311417869821087,0.3150458053868069,-3.8476311243218593,1.3204476764351814,-0.9271788440652757,-0.846387961915232,-1.2794240749139714,-0.9826341528265388,0.37392753379131816,0,2024-01-23 12:00:00,-1.0017807520727031,-0.9378273580937868
0.3350780516684408,3.0658742614503156,-1.1338305805156867,2.8749718130100756,-0.6393211658055811,2.1282407731152886,0.8849473997547443,-0.19963375279843082,0.08665950142878567,0.31766360040628167,0,2024-01-23 13:00:00,2.2671217326030697,0.10584060641591574
-0.1783055294722942,0.37872837097561984,3.445817823533873,0.9289490195649504,2.680678722253512,-3.844246927511859,2.4467160676158275,4.506147641588554,-1.458373424133249,0.8287374033779464,0,2024-01-23 14:00:00,3.646240665037199,-0.37245657513240377
-0.6908045594169765,-0.1076270211511986,0.8443777860923397,1.1243203893829807,1.0879394038975139,0.3395580304898564,-0.10615135002240324,-1.3046101503226981,-0.4598156259924397,-2.062615754421863,0,2024-01-23 15:00:00,0.04594620552416462,-3.3271418892722893
-1.5731203039032027,0.3246428008085391,0.584373267005668,-0.3227929813874277,4.20754228995496,-2.1905243677786577,-1.5690533658533785,-1.3149982802804423,-0.3509143685505196,-1.284871534210706,0,2024-01-23 16:00:00,-0.6641042360889955,-3.704573116294237
-1.6487416485749717,-0.9653541202318634,-1.9664429622712976,2.4517975148777285,-0.034970451646132175,4.435251267110959,-1.1475503194502514,-0.7334259839153348,-2.371839722337979,-1.9107344269285635,0,2024-01-23 17:00:00,-4.580538731078132,-1.5475996358996011
-0.33095340860038974,0.540257262481285,-1.1874860954462891,0.3303554638359926,-2.5669668329976387,3.1518756883507355,-0.737706797197126,-0.2531237117812063,1.5517133378637735,-1.8686292057406755,0,2024-01-23 18:00:00,-0.9781822415653938,-0.5169069185061586
-3.14151598408282,-0.9094132319257202,1.6932498963514628,-1.1454997674197855,0.6347046500236393,1.3658349662600835,-0.33490271393008664,0.13173725092503458,-1.0597838948609783,-0.710186683608093,0,2024-01-23 19:00:00,-2.3576793196570778,-3.1122199360212024
2.010230826732342,4.822293620663931,7.397170297149337,4.604373811338782,6.517044703797901,8.084521904084664,6.757139912148678,6.019150256139216,5.437470570829909,4.554580570115298,1,2024-01-23 20:00:00,14.229694744545611,0.40839311541541023
-0.715652094349599,-1.7757147165106824,-0.9212924913179471,-1.3601541937947774,0.23199485937809708,0.5374894597695298,-0.664445846625964,-1.839886522479149,-1.7258351158785459,0.5212876856853519,0,2024-01-23 21:00:00,-3.4126593021782283,-0.38153568239891944
-1.1546345226743517,0.32153458622895537,1.3318209379080999,-0.7274654460723675,0.8854433041435975,0.16465966310336103,-1.2880875170021424,-1.76769763890231,0.20108512425252595,-1.399998958693751,0,2024-01-23 22:00:00,0.4987210014627035,-2.7391216768325037
2.2999724576547886,3.136556325341419,0.1951061912971976,0.35548230727231445,-4.770393589495605,2.0454449096948286,1.973853115271822,-2.033807913371498,4.041750978053193,0.5968585761612364,0,2024-01-23 23:00:00,5.631634974293405,0.7106233374177934
-2.4117667480972176,0.6353358346496888,5.035732814211367,3.679220801081688,2.1582795170760916,-1.2359198013544557,1.3010343916962943,4.579543981179648,0.7569514959065314,-3.042547809806438,0,2024-01-24 00:00:00,3.2593019007638384,-3.279816696606625
2.112266349682675,3.6191046947098324,2.9388943239086633,-0.8416061602649862,-0.7128589983172035,-2.316194183130591,1.5815954200845668,2.0282195511425836,3.494613781038914,-1.2886412328092232,0,2024-01-24 01:00:00,8.67026536830117,0.5679502254096871
-1.3180169041404322,-2.172296123333621,-1.4363729673386942,-2.3218457807146957,1.0467753525193924,0.43089718027315915,-1.1650884073215113,-0.17243765281258427,-1.612296822668536,-1.8126732320488252,0,2024-01-24 02:00:00,-4.926685994812747,-0.5800374742561313
1.8308384427980637,3.1701230040142807,1.9045330330529047,2.3355891159121893,-2.8384132500098924,0.11163188571781309,1.3773080713357255,2.1632276181087144,4.178306439822083,-1.9070940569321084,0,2024-01-24 03:00:00,6.905494479865249,0.5598683720919962
-2.3418893888151957,-2.118229463700928,-0.02130944064533654,-0.08617003040022446,0.31202503889093874,0.5023814489923079,-0.8855735148477659,0.9167496790346913,-2.0508646798027628,0.3213083332568878,0,2024-01-24 04:00:00,-4.48142829316146,-1.0557471294732295
-1.4040763792876454,-1.9220285444138046,0.5029507538837773,1.58371388930166,1.011885284154487,-0.2469475294916883,-0.8731312236363783,0.08887966680080654,-1.1410439264360046,-1.117599607126018,0,2024-01-24 05:00:00,-2.8231541698176725,-0.6943899892840997
-0.572881757811807,1.4505395055849493,1.6336132191778963,2.2084605767471452,2.6890061990520913,-0.8616013491193656,-0.7693797646294218,-0.7246101002842318,0.5707292328794813,-2.222850605409755,0,2024-01-24 06:00:00,2.5112709669510385,-0.3694725324626181
-0.9081980365861078,1.3399527898469825,2.250964161013622,1.6453887306624215,-1.3126635473680215,0.12690432829028533,0.41211758544103116,5.166076918735596,1.755738266871518,-3.2633264945353857,0,2024-01-24 07:00:00,2.682718914274497,-0.6307137588049799
1.3016047731441485,-0.3181409076153251,-1.2157668098047987,-3.1355798031742426,0.656432075441542,-0.39451736984493235,-1.074867683120751,-2.484048120535617,0.6031252204197158,-0.9702636060982444,0,2024-01-24 08:00:00,-0.2323029442759753,3.112837680884309
4.109573501353442,4.536496472793321,1.0151775370863971,4.975708180110949,-3.2954830656874066,0.36845890634327033,3.3806417424522275,4.771751492027536,4.205148183586656,-1.1263146887119486,0,2024-01-24 09:00:00,9.66124751123316,0.8863532034302559
-0.17450634657961916,0.14158016940815749,1.0633240032234503,2.2105450331265786,0.5056518163313807,-0.2493320648711435,0.19911056902712093,1.9509690729276343,0.21972806323439256,-2.023964714582517,0,2024-01-24 10:00:00,1.0303978260519886,-0.7223537718643829
1.384356766874663,1.1282301991588568,-0.3873985359732842,1.0050437816207631,-0.10045554869676922,0.15595986666883438,0.7685142891296468,1.2625129433791842,-0.05894575334024013,0.8078764882869828,0,2024-01-24 11:00:00,2.1251884300602355,1.127115069978517
0.3153215342169792,-0.2077343108348465,-1.2398257558126151,-0.5388095109773898,0.10391940893918834,1.5506122227807322,-0.45188944310186635,-1.8723004192501813,-0.5444102575862368,0.4074937031943892,0,2024-01-24 12:00:00,-1.1322385324304824,1.0246551103175643
-0.7264501787925932,0.5118923869568079,2.4111626265184363,-0.3333860962063816,0.3695358931822853,-0.2174659655359639,0.20499227582948618,1.242151313157597,-0.3266192563413465,-0.775688437247677,0,2024-01-24 13:00:00,2.1966048346826508,-1.187218854618421
0.8897458570260938,-1.0714392825301722,-0.8246172245734668,-4.0413469993665085,-0.5608838786015079,-1.027183392971803,-0.2377224169500013,-2.8208355293695577,0.6731498159372721,1.277026297570057,0,2024-01-24 14:00:00,-1.0063106500775452,0.7595322013654403
-1.7282937726227083,-0.5213790281926839,-0.5339773285505507,-1.242115552997265,-1.2630706591842,2.261546320001985,-1.1789767260684147,-1.2298879256292012,0.329193152912954,-1.5865660255642546,0,2024-01-24 15:00:00,-2.7836501293659426,-2.7813841378740265
1.1341179483222186,1.607132621733769,-0.33076487931867693,1.5211149066397582,-0.2836914015684109,0.28511704592425097,0.1615068791098954,1.2157839713927534,1.1463173647330873,-1.6514396747361564,0,2024-01-24 16:00:00,2.4104856907373104,0.6643408566408888
1.2435385823666492,0.9023096618324908,-1.0039808693001708,0.7803740131506097,-2.5257240550085975,-0.6306260596050894,2.260205158616578,0.462582731523173,0.41839131540425656,4.155118742409347,0,2024-01-24 17:00:00,1.1418673748989692,1.2406730471829703
-0.9428195514220354,1.9360668034147381,1.178962672316757,1.3053580688185007,2.1262768363532403,-0.4637458835976885,0.6387777894526877,0.663611504117433,0.16734573979822046,-1.334177380599587,0,2024-01-24 18:00:00,2.1722099243094597,-0.46305924237888924
0.17654420091564343,0.45153100171859356,-0.9453988839151846,-1.8254129514421067,-0.7121835134597816,0.3000456124984129,-0.5066323854539482,-1.1738515328719157,0.3623943237001127,0.23174925816435185,0,2024-01-24 19:00:00,-0.31732368128094757,0.32009841761482916
-0.7729150814334557,1.4774733432043603,0.9677178856921683,-0.654693734904493,-1.5348139638532052,-0.1959091808044793,0.7382213788317351,2.421723303078586,1.1217822596509635,-0.32499909599557497,0,2024-01-24 20:00:00,1.672276147463073,-0.4899702963369348
2.1235022340665104,0.9477489449591493,-1.0332482339704792,-2.445382272889552,-1.0390089822671964,-1.1648963392898608,0.20751207954037845,-2.1826703260568054,1.6755405191050796,1.4387503670095205,0,2024-01-24 21:00:00,2.0380029450551804,2.0267281053184965
-1.0831465550451713,-1.0902088624640076,2.087739218417081,0.7961661113026426,1.747917768970502,-2.289572963746948,0.4720753636739314,1.656600473229284,-1.0608434499565202,-1.204858956457985,0,2024-01-24 22:00:00,-0.08561619909209828,-0.9100474624284072
1.3163562809868434,-0.19251954661005025,-1.7977356388708863,-3.9481777481995866,-1.27344056422606,1.3591827342094074,-0.9794673684560814,-2.8527827538337887,0.6336135559569975,-1.2843104910685204,0,2024-01-24 23:00:00,-0.6738989044940931,4.500062632537995
0.018330743836744587,2.8195685197857117,1.1848831278390632,1.9828022069475222,2.0432032389094408,-1.4061697770266335,0.36640897923537713,-2.3026885557616548,1.0234185533983906,0.7589199923799753,0,2024-01-25 00:00:00,4.0227823914615195,0.006278579767016399
0.4958485264266863,0.8564162441028014,1.4563029706570985,1.4145087043232938,-0.7790821446080557,-1.5744483134936371,0.9480958476309765,1.7049144014140227,0.31164650906241803,0.21709978304181204,0,2024-01-25 01:00:00,2.808567741186586,0.5184442751616309
0.4514082656688638,0.1021184994302326,1.3264406565934777,4.24615480345495,0.5064283599213484,-0.7218467803017322,1.7737543216373868,2.066705488865311,-1.1670307465725003,0.7940819859285617,0,2024-01-25 02:00:00,1.879967421692574,2.2333842124366314
-1.0397379357525782,0.12476194091506722,-0.7399204251446116,-2.29534949817802,-1.0726401881627237,1.8247929505065956,-0.984286359788724,-2.9265805709428165,0.928763450270284,-2.1004430128521947,0,2024-01-25 03:00:00,-1.6548964199821228,-4.625951936166422
-0.8856684752406297,1.907049262809108,1.2384888463283945,0.6267341238387288,0.29773347575855563,0.019594222226720637,-0.3786338669579622,0.7730863741309911,0.93445748476063,-1.6367416425126977,0,2024-01-25 04:00:00,2.259869633896873,-0.44127889217877475
0.2796885311462208,0.8786484139677014,-0.8227892843941323,-1.5690688228068435,-3.203433239038304,1.37865198631794,-0.48393661713873465,-0.5817266099833599,1.9122537327648523,-1.0039764776075146,0,2024-01-25 05:00:00,0.3355476607197899,0.2857906140288819
6.413920983863081,5.328106547358459,3.978209402574902,4.599077212868162,4.241160774243836,6.253328232204633,8.838390644034556,2.8111451725820937,4.1470331581135325,4.5436788560096435,1,2024-01-25 06:00:00,15.720236933796443,1.1816129488070495
1.4383921835275324,-0.0145508585097619,-2.58167258222577,2.136929585314231,-0.2793337276191881,2.507851939804261,-1.2005357761931774,-4.821915805268809,1.2706407468565304,-0.5565773853391371,0,2024-01-25 07:00:00,-1.1578312572079996,12.556799680422772
-0.07284092213174789,-1.4265322767098585,-1.9769241668339232,-1.033405670279588,-0.8651564564098096,1.9611189318579576,-1.6771137154301585,-1.4605969238587897,-0.5911095012952492,-0.2691882094330535,0,2024-01-25 08:00:00,-3.4762973656755296,-0.047716594822837445
0.9781728910304612,1.327667625154723,-0.1939765285481584,2.2180388043548103,-0.16019524515590394,0.10186247015584485,0.35102977105261207,1.6420587411237542,0.43801028008601556,0.6317595560527419,0,2024-01-25 09:00:00,2.111863987637026,0.6851544952029377
0.8439464062869947,0.10297066359936653,0.6472304953537209,-0.722304316226897,-1.0920581846845046,-1.008948959758749,1.3668158910563721,4.2863667554201506,0.27922877275514185,-1.6969047255958833,0,2024-01-25 10:00:00,1.5941475652400823,4.157972345958417
0.9381774186188672,-0.24102261761122934,0.3674537840237892,-0.15079199712900723,0.030949015207057225,4.978125346140178,-1.1778771123804421,-1.0221623806666444,6.286059648550886,-0.5439429697416078,1,2024-01-25 11:00:00,1.064608585031427,2.751070955910622
1.964977539445254,1.6984427035117173,-0.8431314978542117,-0.3762262300796913,0.05476537937659928,-0.34402158140494565,0.4627379292530119,-0.6383403837619094,0.929458582396795,0.6543952763253648,0,2024-01-25 12:00:00,2.8202887451027596,1.0925994670880275
-1.505259944012486,1.3865058983616185,1.0754412643042524,2.4725315548100264,-0.10992162364897227,1.569738220430616,-0.12330869569012647,-0.367134004178403,1.1687880371569626,-2.5375500483929527,0,2024-01-25 13:00:00,0.9566872186533848,-1.0126161932297326
-0.17653271189515218,1.1867125427885883,1.194750236131808,-0.7022533890796777,2.137237936653616,-0.3640764710230123,0.42511130283408965,-2.797664983541482,0.10963124887971293,-1.1295517751822963,0,2024-01-25 14:00:00,2.204930067025244,-0.13719669780522
0.028411528195172082,0.07958372967634607,1.330396394671455,-1.3916269585446035,1.1139640603942118,-1.1489451523803065,0.7228490029482079,-1.329641823500492,-0.8436729824347543,0.4503802579590941,0,2024-01-25 15:00:00,1.4383916525429732,0.15820769646769575
0.003947636059983426,2.4648177764820196,2.8501188470002443,1.8182531029526579,-1.9322992610189806,-0.013388084003766555,2.2822523283695935,4.295615291821665,1.383488021947788,-0.9581824761985352,0,2024-01-25 16:00:00,5.318884259542248,0.0015391487442816
-1.472520662597819,-0.24472505644931952,-1.2295309918600035,4.959399020388735,-1.1351253047848442,4.6705705832156905,-0.9841565791001201,0.4934895714492997,-0.577089448242021,-0.4311815128832408,0,2024-01-25 17:00:00,-2.946776710907142,-4.271580017318251
1.6586444801327231,0.35519699897202606,1.0170893990362235,1.3295706129215799,0.9324312874550122,-2.5261813414154966,1.8937279345219789,3.8583395199431445,0.7506682153414878,-2.4700315046557435,0,2024-01-25 18:00:00,3.0309308781409725,3.6437948489960377
-1.671524216269249,-0.6762767660471645,1.3564583382948996,-2.235920234724872,0.11999364582915505,-0.278943100684962,-1.4204716861992646,0.2548495239670687,-0.5263009258241358,-1.1227180655399018,0,2024-01-25 19:00:00,-0.9913426440215138,-2.1532580767304474
-1.7771451206507562,-3.261718274418015,-2.916464022300593,-4.457643238990516,-0.11867692292735738,2.008941591111364,-3.339410881109395,-3.030619735657828,-1.314934295674313,0.7011316620761001,0,2024-01-25 20:00:00,-7.955327417369364,-0.5286418954778171
0.5709263301711047,1.2267615957295572,0.1599751141322178,1.4499642101494958,-0.6390297263219664,1.694432794423078,0.5364781298448471,-1.8184907418047989,2.407045774216779,-2.7957180485013744,0,2024-01-25 21:00:00,1.9576630400328798,0.4303156889743743
0.15573715911307098,2.335445929609296,0.6775259854991977,0.9765923826265999,1.6425969556888254,-0.5960662462890598,1.4992199983127543,0.6206338271554471,0.3167538996008262,-0.1742382325288078,0,2024-01-25 22:00:00,3.1687090742215647,0.06394605489683565
0.22763529770204327,-2.4750003942858676,-1.6922239681317364,-3.110500270647721,-0.38040814606808765,-1.7782112192774713,-0.9002506723802064,-0.8053952715886464,-0.864209500562952,1.359556429121427,0,2024-01-25 23:00:00,-3.9395890647155607,0.08840204382383174
-1.3478298023927044,0.1819307385844462,-0.6221954868927286,2.678665763967706,1.0059873248086724,-0.224967500183018,-0.3125193359724963,0.9954143731282721,-0.4446485107937427,1.0028629724388538,0,2024-01-26 00:00:00,-1.7880945507009869,-4.780712486903912
