feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
0.700996051,2.908039701,-0.130753472,1.00998262,-0.499378004,-1.076532546,0.621096579,2.290615891,1.547290021,0.34025913,0,13/01/24 20:00,3.478282279,0.233040824
1.646426404,1.413081281,-0.854168513,1.113062114,1.141106222,-0.861171585,1.009539887,0.260861191,0.459091976,0.88569886,0,13/01/24 21:00,2.205339172,1.088128196
-1.77707791,-3.06651056,0.824922985,-0.676513363,2.548905735,-1.357992987,-0.752260698,0.484602248,-3.354599765,1.294717229,0,13/01/24 22:00,-4.018665485,-0.561210164
-1.257351133,0.700129293,2.050832185,3.325075721,1.694587066,-1.81582513,1.101905608,2.035975197,-0.688568232,1.271893294,0,13/01/24 23:00,1.493610345,-1.571434947
0.042544502,0.66444,0.841185421,1.034098785,0.088992614,-0.648571466,0.922499078,3.336960689,0.036391083,-0.168794266,0,14/01/24 0:00,1.548169923,0.055654469
-1.976733801,2.23791534,1.382043889,1.980744814,0.039131702,2.180922577,0.098530969,-0.538795381,0.60248746,-1.447693166,0,14/01/24 1:00,1.643225428,-0.845511284
0.720344233,-0.800778749,-1.616420533,-0.982806557,0.297850425,-0.502099277,-1.050096391,-3.457893712,1.179106478,-0.219476085,0,14/01/24 2:00,-1.696855049,0.799690527
-0.129243173,6.757018888,5.164458979,5.793019078,3.82236586,5.797928345,4.716404868,5.142968445,7.202751969,5.735616513,1,14/01/24 3:00,11.79223469,-0.018848304
0.244046689,0.641156394,-0.056911813,-3.763201319,-1.559191948,-0.368083178,0.197043561,0.621519225,0.413392663,0.187734721,0,14/01/24 4:00,0.82829127,0.329278261
1.046166028,-0.73972505,-0.622005773,0.007486338,-0.222246255,-0.110915689,-0.55279617,-0.747524768,0.699505371,0.064048574,0,14/01/24 5:00,-0.315564794,1.245843539
-0.984591977,-0.191046125,-0.44453408,-0.860713367,-0.706472505,0.856068138,-0.55692786,-0.007335086,-0.070049578,0.155800513,0,14/01/24 6:00,-1.620172183,-3.382941367
-0.193861827,0.726472923,-0.881657782,0.983221435,-2.2387362,1.431090156,0.30119289,1.567075371,-0.504662218,0.790188627,0,14/01/24 7:00,-0.349046686,-0.234565249
0.571418863,-2.292324337,-0.260086138,-2.324720929,-1.065656391,-1.911409074,0.63323771,3.003641954,0.109895389,1.077151745,0,14/01/24 8:00,-1.980991612,0.238855097
-2.114802393,1.057401197,-0.250840953,-5.67353199,-1.475536457,3.831735548,-0.177627294,1.73480948,-0.277334526,2.443422661,1,14/01/24 9:00,-1.308242149,-1.827199073
0.247917228,1.356591647,3.240642242,-0.694871803,4.840747502,-6.15615423,0.810987808,1.32658424,-1.293561831,-0.334863443,0,14/01/24 10:00,4.845151116,0.170203659
1.488208116,-2.070314232,-1.25177259,-0.940032233,1.589398914,-2.34194117,-0.498704231,0.219204167,0.608728145,-0.729728773,0,14/01/24 11:00,-1.833878706,0.685710896
0.159231067,-3.638918545,-0.456920464,-2.047809161,0.692656456,-0.342452631,-0.246823555,-2.090335475,-1.828004508,1.191295498,0,14/01/24 12:00,-3.936607942,0.042587466
0.139855295,-1.63779575,0.640286858,-1.839941915,2.874896681,-2.534673026,0.197346955,-0.611415335,-2.060544827,1.43853954,0,14/01/24 13:00,-0.857653597,0.080478557
-1.262048372,-3.020693216,2.497106882,-1.955327894,1.057300962,-1.506338271,0.26100708,1.340567351,-0.110516063,-2.816766295,0,14/01/24 14:00,-1.785634705,-0.404412829
0.920499564,0.174598348,1.113638358,-0.72047192,0.89622788,0.486535436,6.828307564,2.275532046,6.879307279,0.867836123,1,14/01/24 15:00,2.20873627,3.352167161
1.214556201,3.137288156,0.551560488,-0.581616544,-2.698349909,0.274585252,0.467609489,1.855094519,1.759049121,0.925215004,0,14/01/24 16:00,4.903404845,0.375177044
-3.058666087,-0.64364958,1.093549593,1.943121009,2.622290167,0.879978599,-1.112155869,-1.088595667,-2.405293479,-0.614678807,0,14/01/24 17:00,-2.608766074,-4.113047558
-0.481218861,-0.339473827,-0.167345465,2.710396285,1.05644436,-0.426089282,-0.047168037,0.153830525,-0.422297217,0.628150731,0,14/01/24 18:00,-0.988038153,-1.094988667
-0.038282667,0.079906905,-1.16886794,4.16202284,-0.370401129,2.109190189,-0.729812117,-1.908191846,-0.48818812,0.954707756,0,14/01/24 19:00,-1.127243702,-0.212791536
0.188066147,0.396959322,-0.63872108,-0.864473648,-0.534846905,-0.470438319,0.062129628,1.388108186,0.154419169,1.356383936,0,14/01/24 20:00,-0.05369561,0.378433684
0.817940202,0.690382729,1.112503324,-0.589635853,-0.540237216,-1.402878715,1.007668075,1.234890523,0.388626459,1.54636309,0,14/01/24 21:00,2.620826256,1.034865986
-0.638431217,-2.353301634,-2.518495331,-4.358014362,0.100941716,0.983765756,-1.411993551,-1.763753569,-1.164506739,0.215346554,0,14/01/24 22:00,-5.510228181,-0.260233478
0.117507455,1.019569843,-0.530549126,1.238432688,-2.026164484,1.86614767,0.16633836,-0.470536716,0.026244821,0.305868342,0,14/01/24 23:00,0.606528173,0.104957682
0.548663213,-0.716421247,2.381407487,-4.059755358,2.5910243,-4.482545623,0.648114438,0.393889091,-0.988949867,0.461677576,0,15/01/24 0:00,2.213649453,0.672034461
5.993432728,4.566232824,2.771842004,4.413040695,-0.692199162,-4.167453741,4.501562507,3.289663662,5.148339401,-1.2723298,0,15/01/24 1:00,13.33150756,1.284426422
-0.911793287,0.450036603,1.086377434,0.73505362,-1.675234972,0.943567631,-0.171403527,3.03367214,1.444428378,-1.441702854,0,15/01/24 2:00,0.624620751,-1.657695654
-1.091684797,-2.899497162,-2.209311488,-1.459953437,2.773496901,1.366350758,-2.865137678,-6.485658702,-1.522071995,0.263911528,0,15/01/24 3:00,-6.200493447,-0.363955936
3.842289718,2.831077766,3.942533044,4.573870587,5.129879826,6.244430253,5.385165962,2.625344123,0.952160369,3.736457928,1,15/01/24 4:00,10.61590053,1.310879487
-0.436796375,2.162119739,2.558273595,-1.34161693,0.537334252,-1.321211916,0.179888025,2.572293916,0.977321186,-1.008954989,0,15/01/24 5:00,4.283596959,-0.193091624
-1.296004982,-1.197852447,-0.648795752,1.934672082,0.288622195,2.588932708,-0.722487866,0.028974872,-0.482393236,-0.974583038,0,15/01/24 6:00,-3.142653181,-0.998576521
2.260769542,1.485124053,0.099111187,-2.768144216,-2.029001906,-1.277584739,0.694907918,0.470690335,2.805127817,-1.544922402,0,15/01/24 7:00,3.845004782,1.426241396
0.193365173,0.063803241,0.192778752,-2.415205564,0.613820865,-2.240622029,-0.006046659,0.019256092,0.254456223,1.540240293,0,15/01/24 8:00,0.449947166,1.180472205
2.838037703,7.818665629,3.289783515,3.999394128,9.789139989,6.905224671,4.472886233,4.938499143,1.459620745,4.870722957,1,15/01/24 9:00,13.94648685,0.358398477
-1.2038247,-1.568376199,3.520866823,0.458866101,3.341380697,-2.151742055,1.511030192,2.358835449,-1.938176822,-1.036245118,0,15/01/24 10:00,0.748665925,-0.721554708
-2.890342687,-4.686592238,0.084722575,-1.027295889,0.986880178,0.576368596,-0.762632644,0.075006518,-2.878527463,0.808671923,0,15/01/24 11:00,-7.492212349,-0.603841427
2.205048808,-0.643871494,-1.726592669,1.461905328,-0.858833792,1.588619339,-1.12996085,-0.379475823,0.899523924,-1.684484316,0,15/01/24 12:00,-0.165415354,2.964287282
2.364036583,-0.634908131,-1.323688945,-1.819539427,-0.462172687,-0.91252979,0.221176552,-1.136158065,-0.137107723,2.05504145,0,15/01/24 13:00,0.405439507,3.216778374
-0.705438951,-0.688234049,-2.801933342,-0.820931837,-1.351798387,2.677840725,-0.223635564,-1.460649764,-1.418485298,1.166841902,0,15/01/24 14:00,-4.195606342,-0.894961277
1.909153526,-1.447410783,-3.809832547,-2.786676214,-2.292218407,2.593171113,-1.913808278,-4.530334617,1.478896689,-0.727618133,0,15/01/24 15:00,-3.348089804,1.233772924
-1.804504965,1.237562247,4.250535713,1.02854313,1.637570492,-1.609083971,2.087782917,3.05508773,-0.94213956,-1.345859015,0,15/01/24 16:00,3.683592994,-1.349099804
-1.496381312,0.748190656,-0.302767015,1.782138078,-0.42591073,-1.042523588,-2.587806492,3.365610153,-1.48027068,-2.770598963,1,15/01/24 17:00,-1.050957671,-1.764203957
-0.289745333,2.023255161,1.076120807,-2.04319217,1.094153626,-1.863426334,-0.400591792,0.907610517,1.080839181,-1.935781727,0,15/01/24 18:00,2.809630636,-0.136462794
0.591113811,1.65670907,-0.463945478,3.82637526,-1.289061918,1.612895468,0.605511971,1.893840533,1.925191321,-0.306199656,0,15/01/24 19:00,1.783877403,0.336489303
0.060681822,-0.90431007,0.062606708,-0.425921304,0.213474886,-0.777219364,-0.760988785,0.885994134,0.031033941,-0.779319303,0,15/01/24 20:00,-0.78102154,0.060421402
3.203032355,1.036201561,0.092770466,0.567545374,-2.146246394,-0.769408748,1.757477714,0.818875,1.996009742,-0.070125687,0,15/01/24 21:00,4.332004382,2.819070544
-0.706172571,0.023231013,1.176078295,-3.202045417,-0.944374501,-0.94602916,0.402145397,-1.220015838,0.310063842,0.487200734,0,15/01/24 22:00,0.493136737,-5.730477679
-2.56993565,-1.332370962,0.657702021,-1.47864288,-0.697172322,1.40757271,-0.325401739,-0.385187992,-1.441419649,0.333198492,0,15/01/24 23:00,-3.244604591,-1.794183014
-1.155757185,1.441828564,2.402494277,2.427582178,3.493503408,-2.058877611,0.056515048,-0.452949343,0.253185405,-2.657652088,0,16/01/24 0:00,2.688565656,-0.749601617
-0.994834714,-1.581599724,-1.138518948,-0.42870308,-2.956349154,1.558732681,-0.179507636,1.475576227,-0.60570994,2.653968072,0,16/01/24 1:00,-3.714953386,-0.591600189
0.214133364,3.933526571,2.696087166,4.306043582,-1.303028402,-0.753697196,2.494503265,5.179338481,1.790738463,0.379341889,0,16/01/24 2:00,6.843747101,0.053088373
0.890837802,0.670082903,1.672026187,1.237008488,-1.015283482,-0.710081466,1.505914656,2.494647116,1.685990767,-1.282267586,0,16/01/24 3:00,3.232946892,1.156807662
-2.868280581,-0.074551262,2.099856019,1.495674523,3.745517587,-0.924006607,0.553682346,-0.429421507,-2.96151426,-0.128558656,0,16/01/24 4:00,-0.842975825,-16.43231072
3.511884684,3.348316862,0.365716422,0.975662086,-2.540178994,-1.757855975,1.905408771,2.48201693,4.05544416,0.428778353,0,16/01/24 5:00,7.225917968,1.018434449
-0.111025267,-0.51847698,-1.946831148,-2.115902139,-0.17264098,0.870609803,-1.31700745,-0.538865967,-0.052735335,-1.43075507,0,16/01/24 6:00,-2.576333396,-0.179513985
-1.924053053,-2.472448147,-1.290033774,-3.300085735,0.239827627,0.758597452,-1.890302799,-0.480912644,-2.712380047,2.027695768,0,16/01/24 7:00,-5.686534975,-0.747946292
-0.759484855,0.637946845,-0.88064752,2.142945581,-0.46054343,0.751237561,-0.12386952,0.973101388,-0.507307583,2.256900406,0,16/01/24 8:00,-1.002185531,-1.029186398
0.004915819,0.400146805,-0.206334965,2.29596208,2.518939402,-0.059875806,-0.103982215,-1.267326767,-1.217889469,-0.005686627,0,16/01/24 9:00,0.198727659,0.009828752
-0.234781761,0.183384103,-4.627255414,0.192237045,-0.763959305,2.034020498,-1.472923573,-1.092132144,-0.700481201,2.345440308,0,16/01/24 10:00,-4.678653072,-0.828493055
-1.725873157,-0.097471616,0.151359883,-0.292295474,-1.006225932,2.078593754,-0.80030328,-0.64357304,-0.49870582,-0.035701017,0,16/01/24 11:00,-1.67198489,-8.739854326
-1.076432754,-2.410011426,-3.460346274,-0.572962639,2.133669001,1.485423017,-2.237600618,-3.676022141,-1.902286459,0.210951756,0,16/01/24 12:00,-6.946790454,-0.428855719
-0.466081031,0.260072074,1.427600093,2.884805358,-0.335923788,-0.756963559,1.01255576,2.138639275,-0.189289646,0.878192594,0,16/01/24 13:00,1.221591136,-1.294410381
-1.369774051,-1.392864414,1.475057601,1.055595489,1.216041007,0.47290722,-0.29627416,-0.935231857,-1.385648258,-1.781581742,0,16/01/24 14:00,-1.287580863,-0.917547527
-0.129085681,-2.00554818,-1.558033636,-2.401062862,-1.826591792,0.969449806,-0.540139412,-0.594791914,-0.248218672,0.59768423,0,16/01/24 15:00,-3.692667496,-0.061307398
0.772818833,-0.495549464,0.371764287,-0.650192626,0.152438878,-0.711004582,0.022412345,-1.542039582,0.962770711,-1.427604983,0,16/01/24 16:00,0.649033656,1.297656836
4.190888276,3.779287147,4.126886711,3.691059128,6.476135411,6.896133314,6.453871416,5.460296205,2.468881626,6.031345095,1,16/01/24 17:00,12.09706213,1.080324327
0.56967892,1.493921287,0.588141003,-0.301959261,-0.378570202,0.099284552,0.279159652,-0.828041925,0.395231856,0.441278658,0,16/01/24 18:00,2.65174121,0.357407185
0.657566746,1.176492065,-0.634678728,0.026053072,-1.706469298,0.885727773,0.237443831,-0.270474408,1.190558087,-0.237828926,0,16/01/24 19:00,1.199380084,0.515135788
0.563009367,-0.162276045,-0.882373086,0.298988728,-0.316153309,0.858117531,0.095673231,0.098616699,-0.229496421,0.018091694,0,16/01/24 20:00,-0.481639764,2.146629009
-0.349306726,3.246950409,1.776673606,2.149235141,3.247040818,-1.65101561,-0.537794758,2.438635432,0.197971625,-2.710860065,0,16/01/24 21:00,4.674317289,-0.104365671
1.514900385,-2.04479648,-0.375635945,0.335002929,1.09240551,-1.691224592,0.756533517,0.912903717,-0.930623506,0.620875145,0,16/01/24 22:00,-0.90553204,0.706314282
-1.297416096,0.306819738,-0.153448131,1.091364552,5.538203924,-0.17891329,5.580139861,1.342675881,-1.903279334,-1.476992296,1,16/01/24 23:00,-1.144044488,-3.189167029
8.957699615,4.629411199,1.796062249,6.456655759,1.452875161,3.099430299,4.495236846,7.221998311,5.325400735,3.805001848,1,17/01/24 0:00,15.38317306,1.89404119
6.841578668,-3.420789334,-0.060542004,1.959530865,-7.23052705,-5.560386884,-4.922312249,0.791729364,1.793616286,3.620374895,1,17/01/24 1:00,3.36024733,1.943194556
-1.468929814,-0.102735177,1.823691555,2.904843498,2.144846343,0.001948564,0.844885908,-0.398496363,-0.757905493,-0.935447111,0,17/01/24 2:00,0.252026565,-7.24555964
-1.394018125,-3.680798192,-1.791300877,-1.945832801,0.04565216,1.882441335,-1.065081955,-0.232597255,-2.183684461,-2.00507885,0,17/01/24 3:00,-6.866117194,-0.368710006
-0.707600537,-0.760432035,1.891558291,0.458711595,0.83867536,-1.905246941,0.145393297,1.973736692,1.301944127,-0.988805495,0,17/01/24 4:00,0.423525718,-0.822378187
0.841978011,2.655961085,2.435716206,1.871292924,-2.128021955,-0.647318837,2.447383747,4.817085431,2.009913497,-1.397571366,0,17/01/24 5:00,5.933655302,0.305511575
6.860127242,-1.264112308,-0.10712073,-1.001829931,1.157868264,0.756079479,1.048254149,1.276000233,4.947370354,0.833570743,1,17/01/24 6:00,5.488894204,5.029004726
0.346293183,-0.310190781,-0.71691211,1.211118219,-0.407066289,0.963756271,0.874227311,0.209599189,-0.418334739,-0.048392748,0,17/01/24 7:00,-0.680809708,0.844224686
-0.332516689,-0.949230851,-0.05174786,-0.99524085,0.87024039,-0.103171538,-0.592361364,1.936141769,-0.405694048,-1.02181249,0,17/01/24 8:00,-1.333495401,-0.316914709
0.445337545,1.058440789,-1.289186683,3.359240475,-0.369612927,1.074256782,0.099795714,-0.628190052,-0.224155181,2.080306774,0,17/01/24 9:00,0.214591651,0.384428405
-1.583792266,-2.49700397,-1.108646977,-2.667643285,1.30242144,0.870223488,-1.768587733,-1.259518824,-2.496609294,0.110673108,0,17/01/24 10:00,-5.189443213,-0.609853618
0.623713732,2.099120494,-0.715448941,0.764130446,2.458116768,0.93365622,-0.754670732,-3.893209441,0.770697519,-1.620603998,0,17/01/24 11:00,2.007385286,0.283619626
3.333960072,0.360478966,-0.268517147,-4.529410356,-0.189567245,-2.597592668,0.177363022,-1.097745324,1.573476047,0.384199589,0,17/01/24 12:00,3.42592189,7.240200572
-1.125925521,-2.685503077,1.184918157,-0.416940377,0.556976034,-0.573374911,0.573372453,0.33024783,-2.379333554,0.550967817,0,17/01/24 13:00,-2.626510441,-0.404209039
0.875602886,1.257717824,-0.19161384,1.161759166,-1.77188609,0.742314095,0.161892667,1.113138488,2.040927516,-1.892760086,0,17/01/24 14:00,1.94170687,0.644907852
0.041979967,1.692848542,0.714958592,1.110116472,0.124389857,-0.396167951,0.607531665,1.919070151,0.630179723,-1.128777495,0,17/01/24 15:00,2.449787102,0.023415233
0.965089998,1.543934008,1.057315313,0.35380629,-1.549466562,0.328363897,0.482991485,1.452333395,2.48290511,-1.525582107,0,17/01/24 16:00,3.566339319,0.587061277
-0.100224565,1.379361931,0.55527487,-1.016697019,0.740798294,0.565721981,0.166165591,1.522243577,0.710705934,-1.548908119,0,17/01/24 17:00,1.834412236,-0.067748509
0.892552279,3.963760301,1.267564429,1.606350961,0.346474806,-1.186589984,0.017171972,1.282445047,3.034829201,-0.745395318,0,17/01/24 18:00,6.123877009,0.219637039
0.246943278,2.419678175,1.714165802,-0.991248119,-0.153767304,-1.711860247,0.65198023,1.41462454,0.778761076,-0.382158267,0,17/01/24 19:00,4.380787256,0.09800588
1.793057846,1.240686479,-1.415745307,-1.050723426,-1.838870192,1.357141316,-0.842291084,-2.220237,3.119515054,-0.955741243,0,17/01/24 20:00,1.617999018,1.337417714
0.223517764,1.078913755,2.782576324,-0.517108983,1.311618313,-4.392469438,1.700687091,2.096689559,1.11268264,1.164027341,0,17/01/24 21:00,4.085007843,0.189596366
-1.180209274,-2.783052319,-0.862823901,-0.663592976,2.144215502,-0.82175623,-2.168462607,-1.574278242,-1.671949584,-1.361354643,0,17/01/24 22:00,-4.826085494,-0.409361032
0.714668176,0.783815107,-0.135154879,1.205962255,0.465735876,0.236152131,-0.543874107,-1.102940497,0.805783689,-2.32536364,0,17/01/24 23:00,1.363328405,0.808617289
1.221603561,-0.409166794,0.663591988,-3.738255569,0.642322528,-3.664163919,0.599255267,0.514080471,-0.100995678,1.613820126,0,18/01/24 0:00,1.476028756,2.399220799
-1.003904682,-1.873702143,-1.884190061,1.399939017,-1.283435668,1.733318185,-0.698805793,-0.237734819,-0.796540558,-0.47246369,0,18/01/24 1:00,-4.761796886,-0.508640418
-0.719010753,-0.40675023,-0.757815276,3.51955773,1.371340434,1.411585416,-0.437120168,-1.262973358,-0.840011671,0.206986885,0,18/01/24 2:00,-1.883576259,-1.418866161
0.247388927,2.949585488,1.289945834,-0.930902537,-1.697458222,-0.075589823,0.04498025,1.803828066,2.720817058,-1.835344749,0,18/01/24 3:00,4.486920249,0.081122148
-0.857731152,0.90507934,1.733289249,1.139002627,0.576935507,0.41468037,0.088402531,-0.357475731,0.924241686,-1.529592344,0,18/01/24 4:00,1.780637437,-0.853396462
-0.645476482,-1.902029575,-2.77229596,0.120272849,-1.644586233,2.89169803,-1.066746918,-0.896693383,-2.525998239,3.43887762,0,18/01/24 5:00,-5.319802016,-0.322411062
0.833197011,1.689241576,-0.049887028,0.454127396,-2.171602637,1.108690692,1.484643832,1.949717415,0.412776359,1.584498663,0,18/01/24 6:00,2.472551559,0.465670495
-1.670623788,-1.32427701,1.328423798,-0.820112451,0.992511546,-0.629748269,0.350614124,1.061264093,-1.853347544,-0.461423627,0,18/01/24 7:00,-1.666477,-1.172962687
3.559186099,7.213750005,6.692545969,4.43021345,3.69927877,7.804850172,4.450326758,4.60260103,5.842149427,6.541695245,1,18/01/24 8:00,17.46548207,0.486643117
0.05545974,0.948216068,-0.08537495,0.075269543,0.10093986,-0.846569872,1.441921272,1.168242649,-0.080219891,1.304938297,0,18/01/24 9:00,0.918300858,0.052908691
-7.366773168,3.683386584,-1.079994287,-1.31180737,-1.910549342,5.722192124,2.461035954,-0.089028623,-1.802971179,-3.055491063,1,18/01/24 10:00,-4.763380872,-1.947137308
-0.854516005,-1.039645095,2.003691823,-1.576809322,1.900000338,-1.31170344,1.070581172,0.633142154,-1.152605523,-0.376530957,0,18/01/24 11:00,0.109530723,-0.749808874
-0.897272216,-1.550181547,-0.936330267,-2.346064334,-0.733716689,1.544569955,-1.335068557,-0.771249164,-0.002442926,-0.902846012,0,18/01/24 12:00,-3.383784029,-0.543741516
0.693542621,0.252033631,0.385477861,-1.032550692,-0.261185995,-1.584555165,0.870796227,1.878422911,0.318406291,-0.396587905,0,18/01/24 13:00,1.331054112,1.97010331
-0.595781682,-1.284465662,-0.218919546,-2.340669321,-1.043155318,-0.18568958,-0.174379006,1.126053114,-1.519676977,1.25974694,0,18/01/24 14:00,-2.099166889,-0.430333303
-0.221374983,-1.18570657,-0.883652382,2.511107808,-0.961546321,1.665535633,0.433669282,2.944809435,-0.938952086,-0.382376061,0,18/01/24 15:00,-2.290733935,-0.172181576
0.964353491,-2.168538939,-0.728869411,-3.8704364,-0.375046989,-0.783693918,-0.42478066,-2.028232574,0.199743272,0.211591778,0,18/01/24 16:00,-1.933054859,0.425098937
1.600383631,2.866162227,0.947493595,1.185936572,-1.124042356,-0.807749571,1.915625846,2.107403954,2.260705056,-0.233640609,0,18/01/24 17:00,5.414039453,0.539546899
0.019391505,-0.460859411,1.014083945,-3.16545635,3.041009217,-2.760451744,-0.996182679,-2.259641949,-0.26103323,-0.695914624,0,18/01/24 18:00,0.572616038,0.034574627
1.292724813,0.322363446,-0.226619015,-2.225129988,-2.658172407,0.671158849,0.152323212,-1.916132697,1.049121575,0.798121064,0,18/01/24 19:00,1.388469244,3.060692928
-0.472325462,-1.834033394,-1.081983682,-0.386510116,0.381141805,1.46007555,-0.702711509,-1.939133252,-1.349138654,0.291018713,0,18/01/24 20:00,-3.388342539,-0.244217842
-0.006504587,-0.564770123,-3.831723569,-2.322657892,0.755034725,1.620452525,-1.946408522,-4.214472114,-1.696827682,0.149577595,0,18/01/24 21:00,-4.402998279,-0.009784716
1.08420944,0.697555734,1.885356651,-1.596933074,2.133740485,-2.139284362,0.239034637,-0.614082313,0.490466779,-2.685139764,0,18/01/24 22:00,3.667121826,1.359415266
0.998165573,0.67766984,-2.266545662,-1.832894711,-2.425994836,1.013782782,-0.286480397,-1.209863305,0.607469109,1.663873966,0,18/01/24 23:00,-0.590710248,1.283533862
-1.003162445,0.291249647,-0.42753617,-1.184099226,-0.541353548,0.478132196,-0.407193334,-0.103299695,-0.424312959,1.392648017,0,19/01/24 0:00,-1.139448968,-2.563995783
1.354884584,1.325086465,0.779470814,-1.646759901,-0.302145217,-1.67345148,1.0714324,-0.004488176,1.451861659,-1.437714321,0,19/01/24 1:00,3.459441863,0.950738511
-0.599188665,-3.298605275,-1.822470665,2.029110077,0.72433999,0.344713643,-0.471993767,2.55339298,-2.279711411,2.886194556,0,19/01/24 2:00,-5.720264605,-0.176304283
-0.944100078,1.000011119,1.288367619,2.413156316,0.540299773,0.13430486,0.358386014,1.331507973,1.318195647,-2.695841907,0,19/01/24 3:00,1.34427866,-0.858264123
-1.528363638,-1.278925846,-1.377979355,0.598228989,1.368114443,1.189351415,-1.263665896,0.254350887,-2.620452277,-0.481800259,0,19/01/24 4:00,-4.185268839,-1.10837261
-2.673836027,0.206912303,1.699408936,0.294108298,-1.86790066,-1.576391315,-0.082563974,4.041909954,0.553233448,0.216172288,0,19/01/24 5:00,-0.767514789,-8.712052275
-0.587855889,2.437608425,1.709078833,4.013729186,-1.977329136,0.350761731,2.039626864,4.248560308,2.258235255,0.182964032,0,19/01/24 6:00,3.55883137,-0.231657447
0.647297671,-1.007349427,1.144382637,-2.756624003,0.367990836,-3.089308488,-0.667268155,1.220734373,0.003579308,0.316324982,0,19/01/24 7:00,0.784330881,0.584546897
2.321205921,0.999048978,2.202547426,-1.830966519,-0.211452897,-3.638875459,2.013656786,2.538315717,2.146968413,-1.616176109,0,19/01/24 8:00,5.522802324,2.112013175
0.645091386,-0.791365378,0.784870491,-3.169613787,0.921386853,-1.796961382,0.295553811,-1.198680644,-0.038409669,-0.393399336,0,19/01/24 9:00,0.638596499,0.723711512
-0.498138442,-2.338876365,-0.082346553,-0.506428501,1.675631203,-0.740179441,-0.949010885,-2.875205301,-1.200804657,0.132941575,0,19/01/24 10:00,-2.91936136,-0.204249157
0.276787079,1.088036315,2.1893412,2.001390808,-1.508070825,-0.547466905,1.254296061,2.67990399,1.474873467,0.525186305,0,19/01/24 11:00,3.554164594,0.232978635
1.196815738,1.883924696,1.202939451,-2.85539002,1.307335581,-4.51069514,0.22120449,0.959003592,1.393739795,0.188498835,0,19/01/24 12:00,4.283679886,0.603256636
0.730499758,1.228893115,-1.537756068,0.103176019,-0.619868722,0.20268225,-0.694958808,-0.228532645,0.061984236,2.520994052,0,19/01/24 13:00,0.421636805,0.549705428
-2.158509907,-2.253350022,-1.356327692,-1.095612872,0.305287187,2.127229186,-2.182144381,-3.02876955,-1.221599505,-0.230572654,0,19/01/24 14:00,-5.768187621,-0.917207337
-0.925464529,-0.841509872,-1.493836122,1.964020748,-1.381495498,2.378004768,-0.671700413,0.40183425,-0.703053674,0.891737778,0,19/01/24 15:00,-3.260810524,-0.98295786
1.161218411,0.199347692,0.125257877,0.588656816,1.853421263,-2.233993928,0.133268095,0.119834731,-0.10417463,1.050130111,0,19/01/24 16:00,1.48582398,3.879162735
0.452075908,3.149001728,1.623079762,1.8087662,-0.970225277,0.493276774,1.74344835,0.584000717,1.956324892,0.047128314,0,19/01/24 17:00,5.224157398,0.139143019
0.900522745,2.549940057,1.668849387,0.050021508,0.666125356,-2.157280879,1.523989477,1.513245424,0.464443812,0.164161271,0,19/01/24 18:00,5.119312189,0.339827591
-0.892428913,-1.797150818,-1.005694459,-0.686634906,3.470130198,-1.09580493,-1.782628527,-1.122723321,-1.972912873,-0.351349855,0,19/01/24 19:00,-3.69527419,-0.470404833
0.729396557,-1.139908359,-3.28570147,-0.114939093,0.648660765,1.125658057,-2.020571293,-3.552843673,-0.147291946,1.983707506,0,19/01/24 20:00,-3.696213271,0.588266506
1.931343018,1.541129093,1.774526084,-0.447602323,0.120783424,-2.882953619,1.003393834,1.882814768,1.843984844,-1.401716947,0,19/01/24 21:00,5.246998196,1.176837962
2.402998552,3.747621462,1.38885373,1.156596065,-1.325267637,-1.574932719,2.31435681,0.310209343,2.057667124,0.428355213,0,19/01/24 22:00,7.539473744,0.624541311
-0.51311091,-2.077494763,-0.47663979,-3.433537102,-1.063241953,-1.029265417,-1.155884318,0.53535519,-1.097741986,1.9331321,0,19/01/24 23:00,-3.067245463,-0.235642776
-0.532872844,-0.381793603,0.854364099,0.981054936,3.188381014,-1.866948939,-0.272532526,0.851609871,-0.782915449,-0.29357961,0,20/01/24 0:00,-0.060302349,-1.106018928
0.062949913,-3.430404185,-2.013431877,-0.373483732,-0.91268013,0.730146528,-0.682448858,-0.401627195,-0.701838868,0.968516105,0,20/01/24 1:00,-5.380886149,0.017830795
1.795559515,0.68851962,-1.015628043,0.682936905,-3.331909271,2.052310082,0.233305373,0.013614383,1.344917296,-0.188321926,0,20/01/24 2:00,1.468451092,2.277127251
-0.483306777,2.408377322,1.311332906,3.727562134,-0.877636708,0.370305259,0.57669199,1.889221881,1.006046308,0.640213996,0,20/01/24 3:00,3.236403451,-0.192677064
-1.398554305,-2.607245359,-2.145776809,-1.439142045,1.69767039,-0.141076742,-1.002596735,-2.999749566,-1.922882169,2.400460128,0,20/01/24 4:00,-6.151576473,-0.516596806
-2.631795015,1.083855459,4.220719063,3.20377414,1.391724463,-0.493220624,0.608579915,4.494091716,0.839107888,-4.259341996,0,20/01/24 5:00,2.672779507,-2.223071233
0.021268958,-0.21015052,2.990061462,-1.968664395,-0.218926316,-3.277545731,2.343110385,6.388269348,-0.11262371,-0.995138164,0,20/01/24 6:00,2.8011799,0.068576246
