feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-1.97345527,0.636276395,-0.074549117,2.01305368,-0.142228821,-0.660540417,0.647231942,-0.678425404,-0.828718018,0.510460948,0,20/04/24 3:00,-1.411727992,-2.680318538
-0.331321509,1.585541281,0.382831946,0.977109861,-0.0003861,-1.166773497,0.031913847,-0.181746962,2.088723132,-1.174123318,0,20/04/24 4:00,1.637051719,-0.196566832
0.818547906,-2.25803306,-1.393542342,1.484451445,-0.240293226,0.816235728,-2.092884525,3.597383366,-1.106123282,0.555145422,0,20/04/24 5:00,-2.833027496,0.34713165
-1.725419432,0.706596324,0.127888837,-0.101316286,0.971135892,-0.613143825,0.629862169,1.128412754,-0.227375102,0.109363786,0,20/04/24 6:00,-0.890934271,-2.139136245
-0.366822696,0.808995564,0.990737148,2.083904605,-0.357504475,0.03959751,1.171183641,0.767905618,-0.253287229,-1.158228989,0,20/04/24 7:00,1.432910016,-0.40354729
-5.350625974,2.675312987,2.423305438,-2.333307018,-1.593372379,6.308652213,2.987053591,-0.755340573,-6.88545732,-1.376485975,1,20/04/24 8:00,-0.252007549,-1.927936056
-0.846670901,1.217716237,1.044405831,2.225742505,0.029297225,-0.102141336,-0.168346701,-0.801831027,0.246091624,1.194086949,0,20/04/24 9:00,1.415451167,-0.642529004
-0.017576412,-1.142342219,-1.389069118,0.860276244,-1.740682874,1.136388194,0.245359348,-0.760960456,0.351929991,-0.564157593,0,20/04/24 10:00,-2.54898775,-0.014147802
-2.289554371,2.059998691,2.147428219,-0.635928805,0.871017342,0.911321582,3.123013252,0.045888382,-2.143459933,-0.941444139,0,20/04/24 11:00,1.917872538,-1.059979518
1.291402002,-0.343971498,-0.128842235,-0.067150109,0.950060023,-1.36238022,-0.724942121,2.167743232,1.501771993,0.51591501,0,20/04/24 12:00,0.818588269,2.90874979
0.906114705,-0.070270098,0.135739939,0.150976516,-1.840427242,1.036524427,0.433974582,-3.349785042,0.464953621,0.37496777,0,20/04/24 13:00,0.971584546,5.321631441
0.673961072,-0.879319153,1.68637566,-0.915326137,-0.345989673,0.186040327,0.596806315,0.467081561,0.904802053,-0.24343315,0,20/04/24 14:00,1.481017578,0.688193496
1.7693219,-3.591423804,-1.282471123,0.575701256,-3.044329216,0.624328143,-1.404502381,-0.037145375,1.111434114,-1.071192528,0,20/04/24 15:00,-3.104573027,0.479306087
-0.302664005,-3.920889111,-2.449616058,-0.410090729,-0.831123774,1.949170852,1.858976727,1.490276135,-3.775300554,-0.045950563,0,20/04/24 16:00,-6.673169173,-0.075272905
-1.317926947,3.071191245,0.672199661,1.434965457,1.656334819,-1.475749936,0.847449448,1.490136378,1.270425325,0.067916537,0,20/04/24 17:00,2.425463958,-0.415593651
-0.690674646,0.376115595,-0.141792307,-0.68364233,-0.479015324,-0.114837058,1.51124138,0.902691522,-1.061070236,-0.303986544,0,20/04/24 18:00,-0.456351358,-1.450644871
0.237096838,1.370544801,0.717557063,-1.083130649,0.716520289,-0.605530275,-0.15910142,4.107066226,1.007192679,-1.564619812,0,20/04/24 19:00,2.325198702,0.161230612
-1.298501362,0.278543095,1.344856738,-2.429681403,-0.193058223,1.582037347,2.300858763,-2.770796091,-2.751227219,-0.779687167,0,20/04/24 20:00,0.324898471,-3.430260329
-0.99929576,0.561306719,-0.002747788,-1.958070637,-1.384473161,1.16302602,3.315754221,-3.49183719,-1.404306724,-2.0700391,0,20/04/24 21:00,-0.44073683,-1.511092707
1.495451816,-0.231230305,0.483589246,1.355466304,0.896600668,-0.618211432,-1.669029095,1.482539657,0.132714142,1.203131474,0,20/04/24 22:00,1.747810756,4.514839954
1.208884068,-1.039866258,0.140645046,-3.88405922,1.40697461,0.361871551,0.638936002,5.593483206,0.064683,-0.962076618,0,20/04/24 23:00,0.309662856,1.060549042
1.348226536,-0.392105742,0.775273018,4.638533599,0.785145907,-2.001036055,-1.687521491,3.70445313,1.105371681,1.902240335,0,21/04/24 0:00,1.731393813,2.739709014
1.374591552,2.038836669,-0.084274312,-0.824202189,1.711156755,-2.217337181,-1.953726384,-0.581671981,1.4912309,1.138778819,0,21/04/24 1:00,3.32915391,0.642681871
-1.859793458,-0.146118257,-1.112656211,2.700941135,-2.070278375,1.530278334,0.318017175,-1.546045649,-1.358332699,-0.575050656,0,21/04/24 2:00,-3.118567926,-7.556503455
-1.310108298,3.128816174,2.531619765,-2.669722494,4.268156776,-0.516835479,1.538792131,5.380790341,-1.293762669,0.039570043,0,21/04/24 3:00,4.350327641,-0.405754997
-0.709389218,-0.021551187,-0.723309959,0.564525169,-0.004008172,0.686211796,0.106042957,-0.647220196,-0.426774389,0.526416715,0,21/04/24 4:00,-1.454250364,-5.836135668
-0.216260781,-1.422419562,-0.61740328,-0.436958495,-0.371874928,0.449498456,0.750806794,-1.194768256,-0.89108317,0.398770505,0,21/04/24 5:00,-2.256083623,-0.142050711
1.063993342,-0.119394791,0.275860547,1.72417595,-3.786452193,0.864710162,0.138660021,-3.569783621,1.576251303,-2.535533278,0,21/04/24 6:00,1.220459098,4.849674591
-0.53465548,0.320479589,-1.614709358,-0.993144785,1.745394246,0.536897405,-0.994214479,6.535767256,-1.117286601,0.286115253,0,21/04/24 7:00,-1.828885248,-1.271537296
-1.465714715,3.453683244,2.737334312,-3.325026081,4.006154433,-0.999499379,1.715501479,1.840873475,-1.20184138,0.633728721,0,21/04/24 8:00,4.725302842,-0.412449454
0.782478704,-0.391239352,3.239631571,3.044003069,-4.203535161,2.819784467,1.549268413,4.778957498,-0.20739449,3.405698153,1,21/04/24 9:00,3.630870923,1.592866493
1.596722391,0.803127037,-0.397363448,-1.139011501,1.420081846,-1.329596546,-0.984712238,2.168021527,1.015501007,-0.467215518,0,21/04/24 10:00,2.00248598,1.767993124
4.376909348,3.614008535,7.724649898,4.698713208,3.875703221,4.406232829,5.709842998,7.922568039,4.661761709,3.274411413,1,21/04/24 11:00,15.71556778,1.178486615
-0.992732606,-0.733258339,-1.015490152,2.841616247,-2.798386562,1.80844928,0.83739467,-0.554107377,-1.835346261,-0.064251869,0,21/04/24 12:00,-2.741481097,-1.191386343
1.135805467,3.546432708,7.317722524,4.483860847,0.088348536,8.202350695,3.216981845,4.059465409,7.124508244,3.515853101,1,21/04/24 13:00,11.9999607,0.311484006
8.447351525,-4.223675763,1.195616168,-2.555332818,-2.792250506,-2.294747772,-0.242296707,1.316690789,1.088937627,-0.871446552,1,21/04/24 14:00,5.419291931,1.953743062
1.126299751,-0.475633262,0.989022285,-1.927261877,2.587634764,0.227074866,-0.999142434,-0.048159659,-0.081783047,0.789643072,0,21/04/24 15:00,1.639688774,1.956627293
0.264975649,-1.294107101,-1.659933846,-1.617954088,0.808277612,0.246609635,-0.686973863,1.269231145,-0.825897907,1.03236192,0,21/04/24 16:00,-2.689065298,0.190068359
2.275866836,0.398993717,-0.156854915,0.780664657,-0.41487937,-0.099590806,-0.482559216,0.186697397,0.85199925,0.400790079,0,21/04/24 17:00,2.518005638,4.560912808
1.378260123,-0.420469178,-2.393523323,1.85956378,-0.402459731,-2.129922776,-0.698865525,-1.338721036,2.649435377,1.089095091,0,21/04/24 18:00,-1.435732377,2.648110938
1.16835714,-2.791504895,-0.025160833,-2.444968874,-1.799990832,2.100587421,-0.681380997,-1.289460527,-0.060975706,-1.211370188,0,21/04/24 19:00,-1.648308588,0.40406542
-1.269662342,1.195429783,1.262493828,1.380966648,0.297675302,-0.333357179,-1.22936089,0.868609078,0.076212615,0.058852649,0,21/04/24 20:00,1.188261269,-0.980108964
0.455317691,-0.422197527,-0.524964853,-0.829925619,4.854208661,0.206583227,0.546026147,4.617037058,0.949453487,0.581404599,1,21/04/24 21:00,-0.491844689,0.871926173
0.197416508,2.466879492,1.626907784,2.404817275,1.430706592,-2.294161623,0.417499111,-1.665561646,1.815002447,1.439550365,0,21/04/24 22:00,4.291203783,0.076909145
-0.733613258,0.207647414,0.83807112,1.875124346,1.254441927,-0.642674017,0.078056729,1.035863076,-0.553369291,2.067944033,0,21/04/24 23:00,0.312105276,-2.384591012
-1.367597337,-0.000900338,-0.757631314,5.626856783,-2.538726469,0.225930582,-1.115064391,0.60848418,0.618521769,-0.330317418,0,22/04/24 0:00,-2.12612899,-13.55394203
5.942182351,4.842149379,6.252896342,6.595976736,6.284218415,1.901331219,9.066135302,9.806655338,1.181610763,6.021933553,1,22/04/24 1:00,17.03722807,1.202347783
-0.160623619,-1.25194232,0.305901479,1.062745179,-1.403088835,1.770416394,-0.591714395,2.21879571,-1.201284405,-0.235357496,0,22/04/24 2:00,-1.10666446,-0.11880952
0.511949226,1.957093144,1.998480095,-0.228980601,0.846928079,-0.746092207,0.477602489,1.401966675,0.45928092,0.05609189,0,22/04/24 3:00,4.467522465,0.248870221
-1.270057632,-0.785159208,-0.526227178,0.272493715,-2.310494077,1.349480133,3.169482606,-1.536663335,-2.308251812,-0.042292871,0,22/04/24 4:00,-2.581444019,-1.434835248
0.332389416,-0.50816392,-0.216089114,-0.712145761,0.752003394,0.761564596,0.339380499,2.458149908,-1.136208978,-0.996867355,0,22/04/24 5:00,-0.391863617,0.546545767
0.875329077,0.65234063,-0.298808668,-2.747310317,-0.069350243,0.54455358,1.18941607,-0.276838975,-0.067247282,-0.57215071,0,22/04/24 6:00,1.228861039,1.163474418
-0.412984251,-1.855218503,0.114797652,-1.460592283,-0.296988287,0.823769942,1.512163339,0.015404237,-1.207070576,-0.447818065,0,22/04/24 7:00,-2.153405102,-0.211221534
0.03118029,-1.886968472,-1.731160836,2.420072682,-2.663837763,1.411894305,-1.303777088,-5.303323986,-0.979988079,0.615787795,0,22/04/24 8:00,-3.586949018,0.015692393
-0.505163828,1.032212478,0.26134939,-0.899556671,4.045198512,0.601036217,0.895707423,-0.182116231,5.436336709,1.92048839,1,22/04/24 9:00,0.78839804,-0.446174051
-1.914810414,1.512955986,0.205125812,0.637442182,-0.120145191,0.165538864,2.808749805,-2.57793621,-1.419926265,0.896170227,0,22/04/24 10:00,-0.196728615,-1.187143624
-0.658848052,2.291993801,-0.24486767,-0.742353077,1.568100517,-1.512187639,1.212084785,4.135287628,0.337235537,0.220558431,0,22/04/24 11:00,1.38827808,-0.275438863
1.663305536,-0.285325199,-1.363958138,-5.040045143,1.109313906,0.098042972,0.341894141,1.115679155,-0.10511349,-0.575747614,0,22/04/24 12:00,0.014022199,4.316627981
0.569615843,-2.355644983,-1.363514703,1.606025805,-1.148248028,0.784677794,0.242521354,2.023378083,-1.524009061,0.883311366,0,22/04/24 13:00,-3.149543843,0.231961805
2.478940868,-0.942839885,-2.51955657,0.532986764,-1.569853805,-0.746560127,-1.095019432,-0.184023938,1.416606342,-1.348333219,0,22/04/24 14:00,-0.983455586,2.377105925
0.536140135,-0.397256799,-0.184886259,-0.578035311,-0.682308501,0.393832386,0.265933365,-1.778799126,1.077337942,1.210934482,0,22/04/24 15:00,-0.046002923,1.078195686
0.830197184,2.719041558,-0.531168145,-1.838819612,1.333459092,-0.877531232,-1.057620266,1.645105529,0.58083427,-0.652401227,0,22/04/24 16:00,3.018070597,0.294496256
6.264696747,6.451088626,4.207874293,4.132885425,9.453573935,7.651519927,4.903588226,6.365657912,3.124630338,3.802237475,1,22/04/24 17:00,16.92365967,0.956283315
0.192498242,-0.725214985,-0.241680761,-2.639874887,0.079295342,0.796608046,0.683282634,0.36127961,-1.432909361,-0.459530518,0,22/04/24 18:00,-0.774397504,0.233270415
1.823929985,-3.238906915,-2.658494119,2.060262798,-2.284556111,-0.079334826,-1.786868451,-0.028356498,0.136113498,0.806146843,0,22/04/24 19:00,-4.073471049,0.546265599
-1.03478426,1.058262992,3.906706644,-3.712915007,2.628085129,0.986917664,1.879576421,-0.269044494,-1.879747219,-0.891073035,0,22/04/24 20:00,3.930185377,-0.893393182
2.437484375,-4.906268801,-1.896386781,-1.726410323,-1.726215789,1.557741149,-1.262195432,1.941448532,-1.426798496,-0.258787509,0,22/04/24 21:00,-4.365171207,0.486886436
0.809163151,0.15774248,0.725225645,1.075736205,-0.539556657,-0.639767707,1.547181984,1.18342611,1.721647323,0.755441757,0,22/04/24 22:00,1.692131276,3.139424866
-1.127518594,1.224613618,-0.468813993,2.78608233,0.887440359,-1.352142451,-1.068286235,0.460453815,0.067619908,2.544656463,0,22/04/24 23:00,-0.371718969,-0.851205649
1.392344641,-1.38803372,-1.219619766,0.887449244,-0.456928335,-0.124503881,-2.427023161,-1.551573518,-0.38448714,0.871606785,0,23/04/24 0:00,-1.215308845,0.93569428
7.85367108,3.891943459,2.883451004,3.825654558,2.307538367,5.157559384,4.720756705,5.955074684,1.767517055,4.973975251,1,23/04/24 1:00,14.62906554,1.96738034
0.047085989,-1.167670039,0.65381923,1.821388207,0.569665004,0.714597574,-2.247120708,3.992271047,-0.499464977,0.727112715,0,23/04/24 2:00,-0.46676482,0.037143727
6.038934117,2.644522961,3.9439315,5.401889755,7.29305261,7.571627168,5.121371011,3.981016374,2.598716619,8.917260239,1,23/04/24 3:00,12.62738858,2.200358388
-1.461232988,1.898106674,0.257376943,-0.434395798,0.484606307,-0.040208624,2.551026726,1.754919767,-0.156053131,0.032701732,0,23/04/24 4:00,0.69425063,-0.731308797
-0.923599699,-0.440174814,-0.264668415,2.911941444,-0.339074826,-0.251572941,0.544844118,-1.421102657,0.598072457,1.088221387,0,23/04/24 5:00,-1.628442928,-1.709816297
-0.476492678,-1.615505852,5.330445359,0.93259245,5.216676175,0.663654475,1.386404098,-0.791062218,-0.444653839,0.987349972,1,23/04/24 6:00,3.238446828,-0.27775637
-2.315767828,-0.825747263,2.042483592,0.991151488,-1.035577433,1.809915683,0.01520271,-1.410917107,-1.625206055,-0.211902954,0,23/04/24 7:00,-1.099031499,-2.501511936
8.494174437,4.815849148,5.975079987,5.063185772,4.38494713,4.951604596,6.538691221,4.893065129,4.678130941,4.530453267,1,23/04/24 8:00,19.28510357,1.727916008
3.599522524,8.657440645,5.36878235,4.659669845,4.227819074,7.017663908,6.090088791,1.52471106,3.608377686,4.106427583,1,23/04/24 9:00,17.62574552,0.411024484
1.348329214,-0.318678545,2.102811966,2.502554536,-1.190204678,0.224309515,-2.487996656,-2.269842893,1.770107976,0.335676802,0,23/04/24 10:00,3.132462634,3.220440189
-1.305135574,-1.294343077,-2.349974727,2.13936614,-1.553863608,0.186486014,0.191981078,0.063346227,-0.412667383,0.828093816,0,23/04/24 11:00,-4.949453378,-0.936021841
-0.674780447,0.632865421,0.622853538,-0.825259529,0.699037864,1.282084866,-1.795378893,2.668216022,-0.046986443,-0.887648542,0,23/04/24 12:00,0.580938511,-0.920742647
-3.831070618,2.738898712,3.197876956,0.243581524,0.804236049,0.774056253,1.715572223,-0.289882449,-1.056383776,-0.961092038,0,23/04/24 13:00,2.10570505,-1.34949183
0.260449653,-2.028577485,-1.871322094,0.912810515,-0.264612685,-0.136127775,2.285841379,0.909292101,-2.010237056,1.267385648,0,23/04/24 14:00,-3.639449926,0.122358549
1.452439919,-0.980858833,-1.406117606,-1.632853825,0.244765484,-0.405377893,-0.391209749,0.348496526,0.603862538,0.565951201,0,23/04/24 15:00,-0.93453652,1.343783179
-1.825511539,1.207490829,1.337140695,-1.341179532,1.193139486,0.278920658,0.705893211,-1.982470086,0.93603651,0.580988361,0,23/04/24 16:00,0.719119985,-1.396194526
0.995716477,-0.852560965,-1.105328048,-0.445496367,-0.700799843,-0.012904536,2.554277521,-1.082243742,0.177820455,-0.962528344,0,23/04/24 17:00,-0.962172535,1.045304725
0.388682532,-2.352428947,-1.17853918,-2.445294834,-0.724161444,1.474871744,-0.694006332,1.138215568,-1.565983848,-0.707292845,0,23/04/24 18:00,-3.142285594,0.158488805
0.921762958,-1.855511216,-0.967341845,2.461024698,-0.758768811,0.461316787,-2.136619888,2.231285825,-0.156949294,-0.073652643,0,23/04/24 19:00,-1.901090102,0.471366746
1.676433139,-2.108644631,-2.661003497,1.196954061,-2.272646132,-0.781045894,-2.371378342,0.933498005,1.072895853,-1.325049931,0,23/04/24 20:00,-3.093214988,0.759032538
1.561851495,-0.227223599,-0.79326515,0.531279889,0.923802973,-1.72983073,-1.007498036,0.490230404,2.324107632,0.901908294,0,23/04/24 21:00,0.541362745,4.773040509
-0.913237266,1.80905196,0.679427139,-1.478953355,-0.245657299,0.521663561,0.236405134,-1.184140467,1.303699303,-0.794008479,0,23/04/24 22:00,1.575241833,-0.478372137
-0.209406795,1.934230029,2.644951138,-1.433945471,0.575164611,-0.137310413,0.346239471,-2.739034905,1.156184928,-1.026587022,0,23/04/24 23:00,4.369774373,-0.102941551
-1.552762299,2.371690867,1.265145332,2.204526328,1.031116668,-2.010402359,1.015362638,-0.364833002,1.614163948,0.304553038,0,24/04/24 0:00,2.084073901,-0.62821865
0.117806912,2.079330102,0.447360443,-1.600984196,0.563455657,-0.778244079,1.625945259,1.221353512,0.518477704,-1.014412604,0,24/04/24 1:00,2.644497457,0.054056479
2.041385982,-2.911207028,-1.142190055,-1.058819106,-2.221043029,2.659315582,1.286383647,-2.468913742,-0.733931622,-0.793609757,0,24/04/24 2:00,-2.0120111,0.677929469
-0.293826051,-0.760417086,-0.220607785,0.225258266,-0.564881809,0.373537334,-1.527848436,0.094633796,0.200275278,0.185668702,0,24/04/24 3:00,-1.274850922,-0.341492581
2.397190578,0.804525276,-0.230012996,-3.465809777,0.685124662,-0.456883993,-0.874499268,0.050793151,1.772595975,-1.297591636,0,24/04/24 4:00,2.971702858,2.650219558
0.631649404,1.118666068,-0.294795981,-1.784875772,0.570127016,-0.770806284,0.439937367,-0.662927437,1.862461492,-0.787525976,0,24/04/24 5:00,1.455519491,0.518312129
-0.214060553,1.638102747,0.727007638,0.901812101,2.632889174,-2.18990497,-1.520159863,3.121553613,0.475226477,3.025022255,0,24/04/24 6:00,2.151049832,-0.123157594
6.26471223,5.251762556,8.085586672,4.036907738,3.864024622,7.47358362,4.265626934,4.173563459,5.766203013,4.67229228,1,24/04/24 7:00,19.60206146,1.170588598
0.045903315,-1.002349375,-1.975567913,-1.101082384,0.113788571,-0.082674435,0.622786383,0.618887022,0.130230926,-0.395463999,0,24/04/24 8:00,-2.932013974,0.041641349
-0.760799696,3.417718143,0.202060962,0.440090181,1.04917062,-1.194921922,-2.108062814,0.947003679,0.869231768,0.045005293,0,24/04/24 9:00,2.858979409,-0.21627648
-3.474098872,1.737049436,-4.238648446,2.040628585,-3.876476192,-0.871637137,-1.692068194,3.410684991,1.783009826,-2.472734858,1,24/04/24 10:00,-5.975697881,-1.891129767
0.918967812,-2.372736425,-1.454382569,-0.381841511,-1.793230875,1.179971288,0.069092738,-0.17591834,-1.688207141,-0.785255955,0,24/04/24 11:00,-2.908151182,0.371640019
-1.216454858,1.791897737,0.912200371,-0.269505757,0.191103868,0.42304631,1.340929916,2.005910228,-1.301382704,-1.843936423,0,24/04/24 12:00,1.48764325,-0.642981295
0.360388548,0.690910066,2.31882897,-0.367350354,1.241255311,0.357180087,1.048383103,-0.760176969,-0.342713221,-0.33639694,0,24/04/24 13:00,3.370127584,0.45566312
0.253438777,-2.258888761,-1.524957786,-0.820520867,-1.971643877,1.472921806,-0.240276449,-0.351538694,-0.131767141,-0.88792102,0,24/04/24 14:00,-3.53040777,0.107439902
-0.837293321,1.540748874,0.703889947,1.555868646,-1.150040673,-0.188569289,-0.771887991,-4.005966971,1.818890397,-0.388407599,0,24/04/24 15:00,1.407345501,-0.510311684
-2.680783687,-0.382065158,0.118315779,2.229737859,-1.589644128,1.576227308,0.418714427,-2.886608555,-2.46541048,-1.436025664,0,24/04/24 16:00,-2.944533066,-5.561040121
1.159099421,-0.650880813,-1.014645963,-1.026217059,-0.138101162,-0.091769825,-0.899335295,-0.278624497,0.111160181,0.194814147,0,24/04/24 17:00,-0.506427355,1.543653001
0.642024394,2.680592886,1.092028626,0.408989606,0.843507296,-1.573327462,-2.010855318,2.644924339,2.054196071,-1.214358359,0,24/04/24 18:00,4.414645906,0.230894784
0.687204254,0.341402104,0.851351726,0.176908921,-0.711858764,-0.244503402,-2.566236286,-0.169201328,1.291944617,-0.736761701,0,24/04/24 19:00,1.879958084,1.556866737
0.511851511,0.865452659,6.594007965,1.327791337,0.577384224,1.433389072,6.862068884,0.311250876,0.611213148,-1.718524071,1,24/04/24 20:00,7.971312135,0.530167385
-0.404655968,-0.304873984,-0.406237921,1.330225303,0.589965722,-0.194287998,0.422336202,-0.838585336,0.484269959,1.306792875,0,24/04/24 21:00,-1.115767874,-0.999461522
5.437931178,0.243669958,0.116490181,-0.119082563,0.652386,-0.856795612,-0.170544806,4.700146139,-0.829787618,2.301694951,1,24/04/24 22:00,5.798091317,15.82312056
-1.880594333,3.59536496,2.822180046,-1.255148584,3.045526464,-0.893468798,1.037778141,1.079155304,1.096298608,-0.552499404,0,24/04/24 23:00,4.536950673,-0.508906252
-0.326401103,0.509851916,0.271258102,-0.510866215,-0.719829696,-0.008104509,-0.451991102,-3.095352635,0.477750327,1.067686059,0,25/04/24 0:00,0.454708916,-0.535213704
-1.360000307,0.941482612,-0.325583904,-1.079002499,1.908219074,-0.294911307,-0.586538797,2.426862845,0.287808815,-0.369984953,0,25/04/24 1:00,-0.744101599,-1.305831025
1.233395469,-1.510597563,-0.059314907,1.788248226,-0.321825137,0.482273182,-2.65093827,-0.566258633,-0.143776136,-0.310668557,0,25/04/24 2:00,-0.336517001,0.76579991
1.253884369,-1.577724054,-1.145175809,-2.004619102,-1.644668079,0.692760478,0.098892655,-1.368629455,0.08999692,-1.741122835,0,25/04/24 3:00,-1.469015494,0.74737223
5.300408758,7.400855874,5.908056339,6.297100407,2.840424846,3.961101621,6.400711457,5.21602412,5.954124263,6.227447759,1,25/04/24 4:00,18.60932097,0.706640528
-1.318556884,4.385192119,0.779543092,-1.704426259,2.725572774,-2.360490138,2.379961608,-0.007736608,0.238886384,2.382142557,0,25/04/24 5:00,3.846178327,-0.293980023
1.148473452,-0.250737951,-1.414099048,2.316235771,-0.352392216,-0.807136013,-0.634245532,3.607404733,0.72822646,0.820957842,0,25/04/24 6:00,-0.516363547,3.274448766
-0.487766132,0.529875866,-1.19417862,-1.560456277,0.847934745,1.107768108,1.444509089,3.283277242,-3.116814224,0.20635403,0,25/04/24 7:00,-1.152068886,-0.774384538
-0.042640399,0.662098747,-0.309667425,-1.407973095,1.259207572,-1.011392383,-0.057315177,0.803673089,1.12787928,0.060107878,0,25/04/24 8:00,0.309790923,-0.055951278
3.297852169,-1.390997977,0.004887521,-1.367401263,0.804018141,-1.133930298,-2.763334176,-1.12901243,1.947942115,2.017757654,0,25/04/24 9:00,1.911741713,2.211842149
1.089630103,-1.094365613,-1.085915745,-1.690032192,-0.316441554,1.344489051,-0.568507884,1.881269449,-1.000318846,-1.197116601,0,25/04/24 10:00,-1.090651254,0.912308669
2.954726418,-1.895792965,-1.504453593,-0.750421118,-1.251941837,-0.643871279,-1.248973501,0.121179517,2.153177403,-1.750571836,0,25/04/24 11:00,-0.44552014,1.480477419
-1.396252645,2.90699323,0.432109364,-3.00361182,1.644839426,-0.417551138,0.31557447,-3.44157016,0.406414317,0.543822605,0,25/04/24 12:00,1.942849949,-0.464335147
1.307736274,-1.234632209,2.344617744,-0.584243405,0.00375359,0.385722151,0.298067725,1.24997554,0.857957795,-0.449534945,0,25/04/24 13:00,2.417721809,0.979847681
-0.880666929,2.038921491,0.580306352,1.28351021,2.528333443,-2.009761894,1.279882797,1.831918459,-0.011966999,1.363547688,0,25/04/24 14:00,1.738560913,-0.411734107
-1.511820721,-0.092840491,-1.071981264,-1.871944727,-0.679492332,1.357693709,-0.159509141,-0.623224334,-0.943074157,-1.999168777,0,25/04/24 15:00,-2.676642476,-7.839747298
1.07663439,-1.366743512,-1.601923847,-0.137552583,-0.606364505,-0.399615968,1.09238158,0.282806072,0.385564595,0.178679973,0,25/04/24 16:00,-1.89203297,0.734030443
9.194559801,7.358144023,6.674065787,3.089765915,5.167708228,4.366645366,5.052454517,5.295441556,3.19860506,4.686875079,1,25/04/24 17:00,23.22676961,1.232821433
0.175484954,-1.046305421,-1.724571712,3.24917374,-2.057265543,-0.005233908,-2.001961153,-3.920641987,-0.424391299,-0.384192329,0,25/04/24 18:00,-2.595392179,0.153087432
1.325869882,-0.433184936,0.601694578,-2.801267923,0.458323275,0.803118502,-1.720158051,-2.575016773,0.790100933,-0.169537867,0,25/04/24 19:00,1.494379523,2.486697938
0.832127478,0.702903385,-0.921287485,-2.361953353,0.603090593,-1.242447177,-0.268356844,-0.059925488,0.669139339,0.281576795,0,25/04/24 20:00,0.613743378,1.036398019
-1.710916764,-2.024829561,-1.310850674,-0.893102301,-2.22109778,2.316176272,0.638950799,-2.05945394,-1.409043789,-1.076562501,0,25/04/24 21:00,-5.046596999,-0.805201883
1.292087728,-1.336406469,-2.078623099,-0.381493454,-0.053039782,-0.597679233,-1.346824574,-0.547425226,1.088236193,0.837321197,0,25/04/24 22:00,-2.12294184,0.899527923
0.383346658,-3.033501335,0.003942073,0.456949149,-1.735414401,1.090207395,-0.76715525,-1.68036785,-1.101491004,-0.461416187,0,25/04/24 23:00,-2.646212603,0.122338119
-2.626529591,3.499107808,1.995561364,3.07075976,1.939263297,-1.979365805,0.534051727,3.828245028,0.471240838,0.978308608,0,26/04/24 0:00,2.868139581,-0.729772413
0.856927641,-0.555125585,-0.419392149,-0.166613063,-0.854786225,0.203095488,-1.881869063,-0.028002747,1.001831879,-1.189586981,0,26/04/24 1:00,-0.117590093,1.308035682
1.336968049,-1.200452817,-1.65923058,-2.074322583,-1.499011549,1.379916075,0.250075678,-1.812257966,-0.341518407,-1.340646794,0,26/04/24 2:00,-1.522715348,1.02807886
-3.108184847,3.074984483,-1.177279153,0.624883567,1.197299643,-0.670449401,2.365804963,0.392708239,-1.533166674,0.052077617,0,26/04/24 3:00,-1.210479517,-0.978960642
1.055328184,-2.270542439,0.038410056,-2.97948383,0.509465458,1.589709092,-0.640500938,-0.100055045,-1.36885121,-0.198762288,0,26/04/24 4:00,-1.176804199,0.445184261
-1.532410763,3.061608824,1.858965222,0.865300169,0.504345012,-0.415024328,0.09625807,0.249596546,0.870113415,-0.209988416,0,26/04/24 5:00,3.388163283,-0.484693347
-0.827675271,1.271897281,0.912257691,1.744468425,0.039605447,-0.254079641,0.079157153,0.311404215,-0.959923608,-0.200640135,0,26/04/24 6:00,1.356479702,-0.603307027
-0.448610425,1.088163282,-0.547628942,1.165676726,-0.844157218,0.251035535,-0.319942215,-2.350071101,0.262698712,0.050433622,0,26/04/24 7:00,0.091923915,-0.377566309
0.376892605,0.210453247,-1.457138358,-1.046863235,0.266076277,0.291886374,-0.587836788,-1.808123066,-0.831165923,1.621469192,0,26/04/24 8:00,-0.869792507,1.214007612
1.406812192,-1.668162635,0.097505299,-4.179999756,-0.080718353,0.305918188,0.189461671,0.1100726,-0.157143763,-2.048010505,0,26/04/24 9:00,-0.163845145,0.795635064
-0.072017525,-2.299191274,1.073367114,-0.402112167,-1.860591856,2.046943931,-0.670638603,-2.381688827,-1.147951181,-0.486251651,0,26/04/24 10:00,-1.297841684,-0.030017417
-1.173058405,5.447670033,3.324042471,-0.543467436,1.739613471,-1.917928913,-0.853834393,-3.502692197,1.77184892,0.869676306,0,26/04/24 11:00,7.598654099,-0.211450645
0.043433755,-0.898636851,-0.622298669,1.16362343,-1.616876158,-0.375411428,0.57578853,-4.531982058,0.649978446,0.206989815,0,26/04/24 12:00,-1.477501764,0.043493043
0.534919763,1.335681542,1.755698868,0.379904962,0.490427678,-1.350949839,-1.251196341,-0.966507528,2.003650413,-0.947322871,0,26/04/24 13:00,3.626300173,0.372589427
